"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.373282482E2,-2.478221953E-1,6.197819859E-2,-2.498904914E-1
3.373483642E2,-1.480171978E-1,3.922371566E-2,-2.055401355E-1
3.373684792E2,-1.444834918E-1,8.598050475E-2,-2.159998715E-1
3.373885943E2,-1.397427619E-1,1.323137134E-1,-2.661297023E-1
3.374087092E2,-1.160095707E-1,1.335152239E-1,-3.316311538E-1
3.374288243E2,-1.252631396E-1,7.108657807E-2,-3.344022632E-1
3.374489392E2,-2.241901755E-1,4.174843431E-2,-3.212459385E-1
3.374690552E2,-1.784849018E-1,4.740455374E-2,-2.892878056E-1
3.374891703E2,9.782540798E-2,-9.212484583E-3,-2.083878368E-1
3.375092852E2,3.858117461E-1,-3.670044243E-2,-1.585440636E-1
3.375294003E2,4.219259322E-1,-2.823228948E-2,-1.953831166E-1
3.375495152E2,2.341037393E-1,2.876597457E-2,-2.673555911E-1
3.375696303E2,7.673891634E-2,1.422160864E-1,-3.575927019E-1
3.375897462E2,-2.637929097E-2,2.299905419E-1,-3.763168752E-1
3.376098613E2,6.731117517E-2,4.423519671E-1,-2.330894470E-1
3.376299762E2,1.568681896E-1,2.249111831E-1,-9.391572326E-2
3.376500913E2,5.503559858E-2,-1.174204350E-1,-2.003179118E-2
3.376702062E2,-7.056926936E-2,-1.515594572E-1,3.151260316E-2
3.376903213E2,8.799278736E-2,1.003226861E-1,1.083426028E-1
3.377104362E2,5.920242071E-1,1.295592785E-1,2.594111562E-1
3.377305522E2,8.718570471E-1,-1.656002402E-1,1.714780629E-1
3.377506673E2,5.749689341E-1,-3.900097609E-1,-4.018234462E-2
3.377707822E2,-7.943136618E-3,-2.908940315E-1,-1.285951585E-1
3.377908973E2,-3.399913311E-1,-1.748017594E-2,-9.294327348E-2
3.378110122E2,-3.855839074E-1,3.103296645E-2,-4.315774888E-2
3.378311272E2,-2.518074214E-1,4.648673162E-2,-6.856574677E-3
3.378512432E2,-1.789965779E-1,4.505303502E-2,6.198256090E-2
3.378713583E2,-1.959156990E-1,4.436067119E-2,1.653831899E-1
3.378914732E2,-1.323230416E-1,2.195337042E-2,2.547409832E-1
3.379115883E2,-1.534699369E-2,-5.907572061E-2,2.933614254E-1
3.379317032E2,4.291045479E-3,-1.846894771E-1,2.928935289E-1
3.379518185E2,-6.999631226E-2,-1.721907854E-1,2.552050352E-1
3.379719345E2,-1.820397228E-1,-7.733281702E-2,2.316652238E-1
3.379920495E2,-1.906572282E-1,-4.129090533E-2,2.163082063E-1
3.380121645E2,-9.647642821E-2,-3.454162925E-2,1.785012931E-1
3.380322795E2,1.540359855E-1,-8.746577054E-2,1.581581086E-1
3.380523945E2,4.515255392E-1,-2.033825666E-1,1.661468148E-1
3.380725095E2,4.563929439E-1,-2.060327381E-1,1.277462542E-1
3.380926255E2,1.706260443E-1,-8.835172653E-2,8.068361133E-2
3.381127405E2,-1.448229700E-1,-3.246398643E-2,7.272464037E-2
3.381328555E2,-2.842203081E-1,-9.124498069E-2,1.108281985E-1
3.381529705E2,-6.309750676E-2,-9.361519665E-2,1.676262319E-1
3.381730855E2,2.664084435E-1,-2.530131936E-1,2.422193736E-1
3.381932005E2,6.387124211E-2,-3.180565536E-1,2.507355809E-1
3.382133155E2,-2.333437651E-1,-5.260724947E-2,2.982262373E-1
3.382334315E2,-2.350870334E-2,1.985109448E-1,3.013221622E-1
3.382535465E2,6.902230978E-1,1.769232005E-1,2.023805976E-1
3.382736615E2,1.198323011E0,-1.819879413E-1,-2.536391467E-2
3.382937765E2,1.033037066E0,-2.945650220E-1,-1.868287027E-1
3.383138915E2,3.292546570E-1,-1.278422214E-2,-2.782484293E-1
3.383340065E2,-3.323651552E-1,3.301815689E-1,-2.619441748E-1
3.383541225E2,-6.260991693E-1,3.687301874E-1,-2.797569036E-1
3.383742375E2,-5.819190145E-1,2.926003933E-1,-2.884806991E-1
3.383943525E2,-4.004371464E-1,2.130918950E-1,-2.201421261E-1
3.384144675E2,-2.697401345E-1,1.648995876E-1,-1.397598982E-1
3.384345825E2,-1.843583435E-1,1.734856963E-1,-4.424738511E-2
3.384546975E2,-1.280043721E-1,1.805128008E-1,-2.362803742E-2
3.384748135E2,-8.320201188E-2,1.735302508E-1,-5.518063903E-2
3.384949285E2,-1.204029471E-1,1.435775310E-1,-1.366316974E-1
3.385150435E2,-1.955907643E-1,1.068067104E-1,-2.040356994E-1
3.385351585E2,-2.107511461E-1,8.407862484E-2,-1.993456185E-1
3.385552735E2,-1.385654062E-1,9.055288881E-2,-1.797694266E-1
3.385753885E2,2.257657610E-2,8.288878202E-2,-1.647176743E-1
3.385955035E2,1.956037879E-1,-4.701686651E-2,-1.345753074E-1
3.386156195E2,2.762781382E-1,-1.181449294E-1,-1.727517396E-1
3.386357345E2,2.257284373E-1,-8.664739132E-2,-2.364810258E-1
3.386558495E2,7.649953663E-2,-2.192014456E-2,-3.385197818E-1
3.386759645E2,-1.264361441E-1,1.709195375E-1,-2.957921028E-1
3.386960795E2,-8.428698778E-2,3.914418221E-1,-1.216507107E-1
3.387161945E2,4.983642325E-2,9.376619756E-2,-5.433763936E-2
3.387363105E2,9.963384829E-3,-1.858165860E-1,-6.390098482E-2
3.387564255E2,-1.201836914E-1,-1.796728522E-1,-3.929542843E-3
3.387765405E2,6.713243574E-2,2.524210140E-2,1.788462698E-1
3.387966555E2,5.581111908E-1,3.354053944E-2,3.456998169E-1
3.388167705E2,6.870123148E-1,-1.850757897E-1,2.359573096E-1
3.388368855E2,3.152713776E-1,-2.928787470E-1,6.584687531E-2
3.388570005E2,-1.763527691E-1,-1.771250367E-1,1.721962541E-2
3.388771165E2,-4.491819739E-1,7.098464761E-3,3.396131098E-2
3.388972315E2,-4.628145695E-1,7.832542807E-2,3.872295469E-2
3.389173465E2,-3.662601709E-1,1.106597260E-1,6.742858887E-2
3.389374617E2,-3.092104495E-1,7.977218926E-2,1.509022117E-1
3.389575767E2,-2.728883624E-1,4.350880533E-2,2.415355593E-1
3.389776917E2,-1.417753249E-1,1.739497110E-2,3.517562449E-1
3.389978077E2,-6.754704565E-2,-1.016657203E-1,3.944368064E-1
3.390179227E2,-6.487615407E-2,-1.196880341E-1,3.613246083E-1
3.390380377E2,-1.489339620E-1,-1.134245023E-1,2.719689310E-1
3.390581527E2,-2.800557315E-1,-7.590326667E-2,2.003764361E-1
3.390782677E2,-2.147473395E-1,-3.999467939E-2,2.309152633E-1
3.390983827E2,3.862866387E-2,-9.913793206E-2,2.201920152E-1
3.391184977E2,2.722412050E-1,-1.545196325E-1,1.467671990E-1
3.391386137E2,3.009658158E-1,-2.074957937E-1,1.275459975E-1
3.391587287E2,1.696400493E-1,-1.890786290E-1,1.141688079E-1
3.391788437E2,-8.106353134E-2,-1.233004257E-1,1.055127382E-1
3.391989587E2,-3.979195058E-1,-1.764960885E-1,1.131187156E-1
3.392190737E2,-4.789820313E-1,-1.202603206E-1,1.380320042E-1
3.392391887E2,-6.209927797E-2,-9.043667465E-2,2.267540246E-1
3.392593047E2,1.927797645E-1,-2.853730023E-1,2.643212080E-1
3.392794197E2,2.507625613E-4,-9.690938890E-2,2.324928194E-1
3.392995347E2,-3.524316475E-2,2.528479695E-1,2.426011711E-1
3.393196497E2,4.669576287E-1,3.596718311E-1,1.857947111E-1
3.393397647E2,1.096076250E0,6.642601639E-2,2.324927971E-2
3.393598797E2,1.094772577E0,-2.306999117E-1,-1.725017130E-1
3.393799947E2,3.084385395E-1,-1.860549599E-1,-3.371204138E-1
3.394001107E2,-5.149817467E-1,2.456499636E-1,-3.710407913E-1
3.394202257E2,-8.996150494E-1,4.471858740E-1,-3.511126339E-1
3.394403407E2,-7.608754039E-1,3.508975208E-1,-3.398667276E-1
3.394604557E2,-4.499326646E-1,2.248897702E-1,-3.140765131E-1
3.394805707E2,-2.602363229E-1,1.307511032E-1,-2.754600942E-1
3.395006857E2,-2.051019371E-1,1.135988086E-1,-2.095261812E-1
3.395208007E2,-1.694373488E-1,1.347495019E-1,-1.939842254E-1
3.395409167E2,-1.098887548E-1,1.242348701E-1,-2.222705483E-1
3.395610317E2,-6.458804011E-2,1.009526625E-1,-2.122130841E-1
3.395811467E2,-1.003913432E-1,5.542089790E-2,-1.857209355E-1
3.396012617E2,-1.684698910E-1,1.074895449E-2,-1.820463836E-1
3.396213767E2,-1.259124279E-1,-7.767572999E-3,-1.822084934E-1
3.396414917E2,1.216117851E-2,-1.183024608E-2,-1.675223857E-1
3.396616077E2,1.803736538E-1,-4.453974962E-2,-1.751945168E-1
3.396817227E2,2.713232338E-1,-6.284522265E-2,-2.030318975E-1
3.397018377E2,2.806148529E-1,-2.146884566E-3,-2.759978175E-1
3.397219527E2,2.002803832E-1,6.659806520E-2,-3.804686964E-1
3.397420677E2,7.802457362E-2,2.348343283E-1,-3.765197098E-1
3.397621827E2,1.107834727E-1,4.671283066E-1,-2.322495580E-1
3.397822977E2,2.160085440E-1,2.520796955E-1,-7.130172849E-2
3.398024137E2,1.481662989E-1,-4.387215897E-2,-6.327209622E-2
3.398225287E2,8.843261749E-3,-1.843349785E-1,-8.794295788E-2
3.398426437E2,1.729648709E-1,-7.370640337E-2,-3.366546333E-2
3.398627587E2,6.498893499E-1,6.926796585E-2,1.156819612E-1
3.398828737E2,7.715173364E-1,-9.174478054E-2,5.592482537E-2
3.399029887E2,3.801021576E-1,-2.881217301E-1,-4.924915358E-2
3.399231047E2,-1.844821423E-1,-3.151350617E-1,-8.388093859E-2
3.399432194E2,-4.422639906E-1,-1.227466241E-1,7.222958375E-3
3.399633344E2,-4.697137773E-1,-4.767537117E-2,8.364994824E-2
3.399834494E2,-4.630667567E-1,5.832240358E-2,1.438782960E-1
3.400035644E2,-3.818062246E-1,1.408018917E-1,2.441214174E-1
3.400236794E2,-2.218649983E-1,4.451646283E-2,3.420320153E-1
3.400437944E2,-4.245796800E-2,-1.145441160E-1,4.145719707E-1
3.400639104E2,2.767325751E-2,-2.017372102E-1,4.269509017E-1
3.400840254E2,-5.582305044E-2,-1.838860959E-1,3.949152231E-1
3.401041404E2,-1.474931985E-1,-1.580952257E-1,3.247836828E-1
3.401242554E2,-1.738439500E-1,-1.469750255E-1,2.757064998E-1
3.401443704E2,-6.703845412E-2,-1.746669859E-1,2.421353459E-1
3.401644854E2,1.546132416E-1,-2.119280696E-1,1.915318221E-1
3.401846004E2,3.405128121E-1,-2.279070318E-1,1.634890139E-1
3.402047164E2,3.684286177E-1,-1.961364448E-1,1.556019336E-1
3.402248314E2,2.957885563E-1,-1.448889971E-1,1.010309905E-1
3.402449464E2,1.560410410E-1,-6.253677607E-2,4.231548682E-2
3.402650614E2,-1.246464252E-1,-8.959802240E-2,3.229602799E-2
3.402851764E2,-2.789952159E-1,-1.316037327E-1,7.367932051E-2
3.403052914E2,1.113304496E-1,-2.329989895E-2,1.926302165E-1
3.403254074E2,5.004169941E-1,-1.778785884E-1,3.060384393E-1
3.403455224E2,2.968120575E-1,-1.230019182E-1,2.611595392E-1
3.403656374E2,7.531788945E-2,8.964668214E-2,2.375640273E-1
3.403857524E2,3.266346157E-1,2.784631550E-1,1.632064581E-1
3.404058674E2,9.005466104E-1,1.581336409E-1,4.600288346E-2
3.404259824E2,1.085219979E0,-1.463045180E-1,-1.280819923E-1
3.404460974E2,6.274581552E-1,-1.871714890E-1,-2.412175685E-1
3.404662134E2,-9.382148087E-2,6.655576080E-2,-3.113841116E-1
3.404863284E2,-4.910258353E-1,3.513660729E-1,-3.221128881E-1
3.405064434E2,-5.687158704E-1,2.828020453E-1,-3.680735528E-1
3.405265584E2,-5.305734277E-1,2.293786854E-1,-3.961438239E-1
3.405466734E2,-4.091614485E-1,2.281269729E-1,-3.690068424E-1
3.405667884E2,-2.850175798E-1,1.914219111E-1,-3.061681986E-1
3.405869034E2,-2.205452323E-1,1.431803405E-1,-2.434150279E-1
3.406070194E2,-2.303668857E-1,1.089694872E-1,-1.929485798E-1
3.406271344E2,-2.379829288E-1,1.140161380E-1,-1.631001234E-1
3.406472494E2,-2.446423471E-1,1.069034785E-1,-1.566006094E-1
3.406673644E2,-2.390768379E-1,7.795871794E-2,-1.344370991E-1
3.406874794E2,-1.895730048E-1,1.676474698E-2,-1.153758690E-1
3.407075944E2,-9.306902438E-2,-4.035780579E-2,-9.580529481E-2
3.407277094E2,9.378223121E-2,-3.197338805E-2,-1.041062847E-1
3.407478254E2,3.313308358E-1,-3.669407591E-2,-1.120080724E-1
3.407679404E2,4.230963886E-1,-7.327310741E-2,-1.679223329E-1
3.407880554E2,3.264065981E-1,-9.149791300E-2,-3.164441586E-1
3.408081704E2,8.403799683E-2,-1.074066237E-1,-4.243362546E-1
3.408282854E2,-7.333485037E-2,2.000273466E-1,-3.742733300E-1
3.408484004E2,6.633778661E-2,3.255644441E-1,-1.215309873E-1
3.408685154E2,1.976745427E-1,1.233557146E-2,7.534763310E-3
3.408886314E2,1.229049340E-1,-1.797458678E-1,3.546342254E-2
3.409087464E2,5.739527941E-2,-5.054951459E-2,5.205563828E-2
3.409288614E2,3.168718517E-1,7.425446063E-2,1.598095447E-1
3.409489760E2,6.503269076E-1,-5.953607149E-3,2.510074079E-1
3.409690910E2,5.832751989E-1,-1.653011590E-1,1.919212043E-1
3.409892060E2,1.994484365E-1,-2.298411727E-1,1.315984577E-1
3.410093210E2,-1.998452842E-1,-1.522166878E-1,1.443409920E-1
3.410294370E2,-4.138775468E-1,-5.131678656E-2,1.461507976E-1
3.410495520E2,-4.193657637E-1,3.643585369E-2,1.703691930E-1
3.410696670E2,-3.021941185E-1,1.550502628E-1,2.705012560E-1
3.410897820E2,-1.338440776E-1,1.400094330E-1,3.479916155E-1
3.411098970E2,-5.117373541E-2,3.686842322E-2,4.000770450E-1
3.411300120E2,-5.764662102E-2,-2.010852098E-2,4.516043663E-1
3.411501270E2,-1.463281363E-1,-6.480836123E-2,4.500634968E-1
3.411702430E2,-2.330869883E-1,-1.006771475E-1,3.948397040E-1
3.411903580E2,-2.786805630E-1,-9.106910229E-2,3.049815893E-1
3.412104730E2,-2.218620926E-1,-5.749644712E-2,2.651497126E-1
3.412305880E2,-1.062452048E-1,-7.932104915E-2,2.114630491E-1
3.412507030E2,-7.590266876E-3,-6.071159244E-2,1.419987530E-1
3.412708180E2,2.288768589E-1,-5.112493411E-2,1.616009921E-1
3.412909330E2,4.343439639E-1,-8.970770985E-2,2.292086184E-1
3.413110490E2,3.182503581E-1,-9.398251027E-2,1.720607579E-1
3.413311640E2,6.818986684E-2,-4.531622678E-2,1.376528144E-1
3.413512790E2,-1.604632586E-1,-8.558973670E-2,1.954774261E-1
3.413713940E2,-7.892470807E-2,-2.790459991E-2,2.924947739E-1
3.413915090E2,3.564983904E-1,-1.105605960E-1,3.111195862E-1
3.414116240E2,3.388544023E-1,-3.256942630E-1,2.234811932E-1
3.414317390E2,-1.199703366E-1,-1.450777054E-1,1.665507257E-1
3.414518550E2,-2.608698606E-1,2.185601145E-1,1.979843229E-1
3.414719700E2,2.737500668E-1,3.159482479E-1,1.697593033E-1
3.414920850E2,9.734643102E-1,-3.109048679E-2,2.674986795E-2
3.415122000E2,1.032547235E0,-3.279174864E-1,-1.374022514E-1
3.415323150E2,3.888913989E-1,-1.322813779E-1,-2.329983413E-1
3.415524300E2,-3.307474554E-1,3.326882422E-1,-2.566491067E-1
3.415725450E2,-7.034209967E-1,3.485068381E-1,-3.220228553E-1
3.415926610E2,-8.737440109E-1,3.499815166E-1,-3.636224866E-1
3.416127760E2,-7.353212833E-1,3.969527185E-1,-3.276581466E-1
3.416328910E2,-4.913170636E-1,2.780681849E-1,-2.143809348E-1
3.416530060E2,-2.777368128E-1,1.581080109E-1,-1.435493529E-1
3.416731210E2,-1.973329931E-1,1.396848559E-1,-1.204755753E-1
3.416932360E2,-2.230695188E-1,8.147809654E-2,-1.206603870E-1
3.417133510E2,-2.872383595E-1,1.249114797E-1,-2.206480950E-1
3.417334660E2,-3.570078313E-1,2.135839015E-1,-3.205043972E-1
3.417535820E2,-3.482589722E-1,2.269738615E-1,-3.224432468E-1
3.417736970E2,-2.667671740E-1,2.447141409E-1,-2.366880625E-1
3.417938120E2,-1.139730513E-1,2.480989099E-1,-1.550316811E-1
3.418139270E2,9.866905957E-2,2.613883317E-1,-1.077836454E-1
3.418340420E2,2.881438136E-1,1.924519539E-1,-2.083327919E-1
3.418541570E2,4.059103429E-1,7.794740796E-2,-4.304997325E-1
3.418742720E2,4.082860351E-1,-3.731350228E-2,-5.691800117E-1
3.418943880E2,2.017541230E-1,-7.897926122E-2,-5.452953577E-1
3.419145030E2,-1.309139878E-1,2.201379538E-1,-3.876424134E-1
3.419346180E2,-1.139173582E-1,4.161634147E-1,-9.711199999E-2
3.419547332E2,-6.093646400E-3,3.486593440E-2,1.112418771E-1
3.419748482E2,-1.298019737E-1,-3.665930331E-1,1.469251812E-1
3.419949632E2,-3.428717554E-1,-4.153580070E-1,1.047264263E-1
3.420150782E2,-4.426069930E-2,-6.067881733E-2,1.218709946E-1
3.420351942E2,7.978879809E-1,2.244659699E-3,2.120129019E-1
3.420553093E2,1.198113680E0,-3.749804497E-1,5.154104903E-2
3.420754242E2,7.758729458E-1,-5.805166960E-1,-1.549990028E-1
3.420955393E2,9.790077806E-2,-3.511779606E-1,-9.201385826E-2
3.421156542E2,-4.563652277E-1,-2.918244340E-2,7.661078125E-2
3.421357693E2,-6.514979601E-1,1.429059356E-1,1.984771937E-1
3.421558842E2,-3.988032937E-1,1.769316792E-1,2.618894577E-1
3.421759993E2,-5.433209240E-2,9.865055978E-2,2.793419063E-1
3.421961153E2,1.441547126E-1,-8.898721635E-2,2.783437967E-1
3.422162302E2,1.541907638E-1,-1.651218832E-1,2.955642641E-1
3.422363452E2,5.645107105E-2,-1.157161966E-1,3.276678622E-1
3.422564603E2,-7.152161002E-2,-8.813600242E-2,3.516194522E-1
3.422765752E2,-1.737708002E-1,-6.844953448E-2,2.777405679E-1
3.422966903E2,-1.283434629E-1,-8.260010183E-2,1.771843731E-1
3.423168052E2,2.769631334E-2,-9.051588923E-2,7.816475630E-2
3.423369212E2,2.414368987E-1,-5.443312600E-2,-3.383817151E-2
3.423570363E2,4.688385129E-1,-8.558554947E-2,-4.980135709E-2
3.423771512E2,5.328724980E-1,-1.171497032E-1,-2.702910081E-2
3.423972663E2,4.373010993E-1,-7.375136018E-2,-7.019688934E-2
3.424173812E2,2.488646358E-1,-1.232503634E-2,-1.493195444E-1
3.424374963E2,-4.385278001E-2,-7.348083705E-2,-1.738145202E-1
3.424576112E2,-2.513152957E-1,-3.301427513E-2,-4.472239316E-2
3.424777272E2,-2.700109780E-1,-4.887683690E-2,1.318530142E-1
3.424978422E2,-3.456367254E-1,-8.572687209E-2,1.776253432E-1
3.425179573E2,-5.427770019E-1,-7.040334493E-2,2.527133822E-1
3.425380722E2,-5.331467390E-1,1.038897410E-2,3.079390824E-1
3.425581873E2,1.177417859E-1,2.035270929E-1,3.014956117E-1
3.425783022E2,1.067987084E0,1.115881652E-1,1.600808948E-1
3.425984173E2,1.342107296E0,-2.308012545E-1,-1.010695100E-1
3.426185322E2,7.295555472E-1,-1.056552976E-1,-2.833148837E-1
3.426386482E2,-2.088193595E-1,3.100486994E-1,-3.128648102E-1
3.426587633E2,-7.621121407E-1,4.288330674E-1,-2.596893609E-1
3.426788782E2,-7.563127279E-1,3.162810802E-1,-2.464737594E-1
3.426989933E2,-5.137017965E-1,1.730311960E-1,-2.476384044E-1
3.427191082E2,-2.751613259E-1,8.761312813E-2,-2.504755855E-1
3.427392232E2,-1.562602818E-1,7.835333794E-2,-3.035938144E-1
3.427593383E2,-1.469001919E-1,1.574333161E-1,-3.310908973E-1
3.427794543E2,-2.525323033E-1,4.292322695E-2,-2.762733102E-1
3.427995692E2,-1.433075815E-1,1.854120493E-1,-3.064635396E-1
3.428196843E2,-3.712198511E-2,1.431670040E-1,-3.231371939E-1
3.428397992E2,-9.064786881E-2,3.268218040E-2,-3.046655655E-1
3.428599143E2,-1.792245656E-1,1.879457012E-2,-2.982290685E-1
3.428800292E2,-1.371400803E-1,5.701695383E-2,-2.971778512E-1
3.429001443E2,5.501528457E-2,1.275845617E-1,-2.473006696E-1
3.429202592E2,3.007437885E-1,1.877951175E-1,-1.731184870E-1
3.429403756E2,4.740622938E-1,8.120609820E-2,-1.925137639E-1
3.429604906E2,5.028703213E-1,-1.340471208E-1,-4.032596350E-1
3.429806056E2,3.400300741E-1,-2.923531234E-1,-6.080780029E-1
3.430007206E2,1.864114404E-2,-9.337114543E-2,-6.794172525E-1
3.430208356E2,-1.866961569E-1,2.833694518E-1,-3.720068932E-1
3.430409506E2,-1.082636490E-1,2.964738011E-1,-8.881649375E-2
3.430610656E2,-1.081636325E-1,-1.610070318E-1,-1.422926784E-1
3.430811816E2,-2.556942701E-1,-5.076232553E-1,-2.635641396E-1
3.431012966E2,-2.603940666E-1,-3.777978122E-1,-8.983302116E-2
3.431214116E2,1.976496279E-1,2.167024091E-2,3.581142426E-1
3.431415266E2,7.608396411E-1,9.959760308E-2,5.088042617E-1
3.431616416E2,8.457840681E-1,-1.881272942E-1,1.552339047E-1
3.431817566E2,4.926153421E-1,-4.014960229E-1,-2.211963236E-1
3.432018716E2,4.327177256E-2,-2.491781116E-1,-3.732531667E-1
3.432219866E2,-3.054853082E-1,-9.215538204E-2,-2.489640564E-1
3.432421026E2,-4.216160774E-1,2.938812971E-2,-8.223415911E-2
3.432622176E2,-3.033221662E-1,1.232019439E-1,3.033355437E-2
3.432823326E2,-1.090355888E-1,8.814068139E-2,8.348623663E-2
3.433024476E2,4.751049727E-2,-5.177133530E-2,1.471960396E-1
3.433225626E2,1.637006253E-1,-1.276417822E-1,2.390972525E-1
3.433426776E2,1.443290412E-1,-1.071176752E-1,3.430038095E-1
3.433627926E2,-2.545242943E-2,-1.680573523E-1,3.261698782E-1
3.433829076E2,-2.535491288E-1,-2.133499831E-1,1.408119202E-1
3.434030236E2,-4.329029024E-1,-2.928241193E-1,-7.883973420E-2
3.434231386E2,-4.930488467E-1,-3.093603849E-1,-6.187075377E-2
3.434432536E2,-4.428589940E-1,-3.067610860E-1,2.632110938E-2
3.434633686E2,-2.858688831E-1,-1.978829652E-1,7.311083376E-2
3.434834836E2,-1.159402505E-1,-3.863269463E-2,4.160285741E-2
3.435035986E2,-4.973075911E-2,-9.440601617E-2,-1.158124134E-1
3.435237136E2,-1.361611485E-1,-3.434948325E-1,-2.913259566E-1
3.435438286E2,-3.808639944E-1,-5.558891892E-1,-2.640911937E-1
3.435639446E2,-4.299103916E-1,-4.096283913E-1,4.244486988E-2
3.435840596E2,-2.353265584E-1,-4.179241955E-1,1.205719635E-1
3.436041746E2,-4.578633308E-1,-5.609868169E-1,-7.959327102E-2
3.436242896E2,-8.262645602E-1,-5.053315759E-1,-3.052302897E-1
3.436444046E2,-8.848122358E-1,-3.382410407E-1,-1.889671087E-1
3.436645196E2,-2.264449596E-1,-1.107979417E-1,5.918861716E-4
3.436846346E2,7.157362103E-1,-4.647712037E-2,-2.121934742E-1
3.437047496E2,1.152998924E0,-1.434510201E-1,-5.841651559E-1
3.437248656E2,8.529071212E-1,-2.558010072E-2,-9.119701982E-1
3.437449806E2,2.649163902E-1,2.742986754E-2,-8.859058619E-1
3.437650956E2,-2.517991662E-1,1.902857423E-2,-6.865664721E-1
3.437852106E2,-6.399578452E-1,-5.869826302E-3,-4.542337656E-1
3.438053256E2,-7.090657949E-1,-2.043618821E-2,-2.996799946E-1
3.438254406E2,-4.926644564E-1,4.189746827E-2,-2.297135293E-1
3.438455556E2,-2.359208763E-1,5.495931953E-2,-1.788947135E-1
3.438656716E2,-9.750854969E-2,8.091192693E-2,-1.420278251E-1
3.438857866E2,-1.419897750E-2,1.671224236E-1,-1.402124912E-1
3.439059016E2,-5.865995586E-2,2.134823054E-1,-1.887370050E-1
3.439260166E2,-1.881840229E-1,2.150625587E-1,-2.472438365E-1
3.439461308E2,-2.751008272E-1,1.725401133E-1,-1.874518245E-1
3.439662457E2,-2.729534209E-1,1.319481730E-1,-9.126055986E-2
3.439863608E2,-9.441882372E-2,1.855663061E-1,-1.871552877E-2
3.440064757E2,1.070815697E-1,1.408586502E-1,-6.396728009E-2
3.440265917E2,2.397974133E-1,6.163526699E-2,-1.550528854E-1
3.440467067E2,3.121154606E-1,-6.814287044E-3,-2.327332199E-1
3.440668218E2,3.622508645E-1,2.276485786E-2,-2.652743459E-1
3.440869367E2,1.508996636E-1,7.788346708E-2,-3.307205141E-1
3.441070518E2,-1.298328936E-1,2.467124164E-1,-2.951975167E-1
3.441271667E2,-1.880487427E-3,3.531656563E-1,5.039837584E-2
3.441472818E2,9.469600022E-2,2.327244729E-1,3.888683915E-1
3.441673967E2,-1.056475490E-1,7.333531231E-2,4.795982540E-1
3.441875127E2,-4.591533840E-1,-1.958342195E-1,3.909814656E-1
3.442076278E2,-2.951039970E-1,-1.428474337E-1,4.704685509E-1
3.442277427E2,4.427300990E-1,9.431229532E-2,6.336596012E-1
3.442478578E2,1.065835953E0,2.315395921E-1,6.760501266E-1
3.442679727E2,1.016151905E0,1.367758662E-1,4.579292536E-1
3.442880877E2,5.214982629E-1,-1.296760589E-1,2.877439260E-1
3.443082028E2,-2.902681008E-2,-2.236739993E-1,2.211419344E-1
3.443283177E2,-5.135290027E-1,-1.195968017E-1,2.280638963E-1
3.443484337E2,-7.755554318E-1,1.407760382E-1,2.947136760E-1
3.443685488E2,-7.442113757E-1,3.219599426E-1,3.284929097E-1
3.443886637E2,-4.818167686E-1,3.258635104E-1,3.813503087E-1
3.444087788E2,-2.171323150E-1,2.155492008E-1,4.317501187E-1
3.444288937E2,-3.607733920E-2,1.002861038E-1,4.638197720E-1
3.444490088E2,-1.009706259E-1,-1.213637181E-2,4.481953979E-1
3.444691237E2,-3.006339073E-1,-1.306338459E-1,4.129662216E-1
3.444892388E2,-4.101105928E-1,-2.203650624E-1,3.489573896E-1
3.445093537E2,-2.962043583E-1,-2.181599736E-1,2.892248631E-1
3.445294697E2,-1.009646505E-1,-1.965458691E-1,2.452307343E-1
3.445495847E2,4.377720505E-2,-2.001329660E-1,2.436556816E-1
3.445696998E2,1.631271392E-1,-1.785625964E-1,2.020735443E-1
3.445898147E2,2.399069220E-1,-1.258493513E-1,1.463361531E-1
