"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.094660968E2,-5.387297058E-1,3.484154663E0,6.861431580E0
3.094862118E2,-2.323168945E-1,3.748355255E0,6.678062897E0
3.095063268E2,2.086660767E-1,4.047433319E0,6.608457642E0
3.095264428E2,1.866618347E-1,4.353696442E0,6.331982574E0
3.095465578E2,-1.212478638E-1,4.588857422E0,5.967789917E0
3.095666738E2,-2.755769348E-1,4.756059723E0,6.290967865E0
3.095867888E2,-1.743873596E-1,4.883145447E0,7.383695526E0
3.096069038E2,2.420466614E-1,5.341641998E0,8.522078247E0
3.096270198E2,8.472381592E-2,6.161487122E0,8.830287323E0
3.096471348E2,-2.215393066E-2,6.641838226E0,8.758885803E0
3.096672498E2,-8.487350464E-2,6.748416595E0,9.597442017E0
3.096873658E2,-1.493893433E-1,6.701114960E0,1.015129028E1
3.097074808E2,-1.441502380E-1,6.003116455E0,1.071771240E1
3.097275968E2,-1.460363159E0,5.930816803E0,1.257445129E1
3.097477118E2,-3.133733368E0,6.665489044E0,1.242655884E1
3.097678268E2,-3.518134003E0,7.751780090E0,1.095781311E1
3.097879428E2,-2.833308105E0,7.220235443E0,1.125434647E1
3.098080578E2,-2.009271698E0,5.121150513E0,1.297516800E1
3.098281728E2,-2.147284698E0,3.250789948E0,1.384171600E1
3.098482888E2,-2.492466888E0,3.063828735E0,1.180385376E1
3.098684038E2,-2.767894135E0,3.394491119E0,8.517737274E0
3.098885188E2,-2.768343201E0,3.202590179E0,6.702013092E0
3.099086347E2,-2.467768250E0,2.622696075E0,7.022346954E0
3.099287498E2,-1.780846710E0,1.992805939E0,7.336244202E0
3.099488658E2,-1.080303497E0,1.930535431E0,7.050488434E0
3.099689807E2,-8.054750061E-1,2.297272797E0,6.240971832E0
3.099890958E2,-1.146016846E0,2.755469971E0,5.131329346E0
3.100092118E2,-1.208886108E0,3.175646210E0,4.423601074E0
3.100293267E2,-1.128952332E0,3.529210968E0,4.032614136E0
3.100494418E2,-9.985734558E-1,3.922143860E0,4.281247101E0
3.100695578E2,-7.348219299E-1,4.280199280E0,4.957989807E0
3.100896727E2,-7.641609192E-1,4.697980499E0,5.598657532E0
3.101097887E2,-1.014739838E0,4.675377502E0,6.873706055E0
3.101299037E2,-7.556286621E-1,4.783602448E0,8.358767853E0
3.101500188E2,-5.779481506E-1,4.960534515E0,9.496102753E0
3.101701348E2,-1.107995911E0,5.386698303E0,1.027942383E1
3.101902497E2,-1.382225647E0,5.907465363E0,9.867031403E0
3.102103648E2,-1.665736084E0,6.554569702E0,8.915609894E0
3.102304808E2,-2.472558289E0,7.044351196E0,8.509354706E0
3.102505957E2,-2.438578949E0,6.641987915E0,9.447902985E0
3.102707117E2,-1.357227631E0,5.773044891E0,1.236129456E1
3.102908268E2,-1.054107971E0,5.894292755E0,1.443987213E1
3.103109417E2,-8.836125183E-1,5.587879944E0,1.319910233E1
3.103310577E2,2.992277527E-1,5.616021423E0,1.271081772E1
3.103511728E2,1.572180634E0,4.570745087E0,1.305165894E1
3.103712877E2,1.878593445E0,3.624263306E0,1.311168411E1
3.103914037E2,1.305884399E0,3.390449524E0,1.074196198E1
3.104115187E2,1.026714935E0,3.223396912E0,7.502548370E0
3.104316338E2,1.293759613E0,3.039579163E0,5.545068970E0
3.104517498E2,1.307980042E0,2.777623901E0,6.046226807E0
3.104718647E2,6.941065979E-1,2.512824554E0,6.376290436E0
3.104919807E2,5.987548828E-4,2.666255493E0,6.746470642E0
3.105120958E2,-4.382885742E-1,3.088527374E0,6.938371582E0
3.105322107E2,-6.253994751E-1,3.399430847E0,6.381529541E0
3.105523267E2,-5.912704468E-1,3.536246338E0,6.039191437E0
3.105724418E2,-3.531156921E-1,3.618724823E0,6.471791840E0
3.105925567E2,-2.896476746E-1,3.615581360E0,6.705904999E0
3.106126727E2,-5.742059326E-1,3.722608795E0,6.194418640E0
3.106327878E2,-1.108894043E0,3.847898254E0,5.661975861E0
3.106529027E2,-1.072819061E0,3.976929932E0,6.057902527E0
3.106730187E2,-6.852749634E-1,4.123774567E0,7.518115997E0
3.106931337E2,-1.185534668E-1,4.578828278E0,8.961264954E0
3.107132497E2,6.706054688E-2,5.392236786E0,9.631121979E0
3.107333648E2,-2.496807861E-1,6.217620392E0,9.374854889E0
3.107534797E2,-3.237767029E-1,6.534810791E0,9.210346985E0
3.107735957E2,-5.927673340E-1,6.593339081E0,9.934990082E0
3.107937108E2,-8.743318176E-1,5.847889252E0,1.087398743E1
3.108138257E2,-1.582359467E0,5.381159821E0,1.237222183E1
3.108339417E2,-3.407813416E0,5.933511200E0,1.290346710E1
3.108540568E2,-3.770359497E0,6.834786987E0,1.233075806E1
3.108741717E2,-2.736609192E0,6.567143555E0,1.253253845E1
3.108942877E2,-1.500180359E0,4.575235748E0,1.385893021E1
3.109144031E2,-1.872007141E0,2.895129547E0,1.395024033E1
3.109345191E2,-2.734214172E0,2.816842346E0,1.113429611E1
3.109546341E2,-3.061433716E0,3.390748901E0,7.604037323E0
3.109747491E2,-2.739303589E0,3.709885254E0,5.851332092E0
3.109948651E2,-1.967957611E0,3.376977539E0,6.416107635E0
3.110149801E2,-1.071920929E0,2.598745880E0,6.994504852E0
3.110350951E2,-5.289999390E-1,2.035018158E0,7.229067078E0
3.110552111E2,-9.126521301E-1,1.764979706E0,7.278763733E0
3.110753261E2,-1.439706116E0,2.016606445E0,6.380332031E0
3.110954411E2,-1.584754486E0,2.589016113E0,5.525908813E0
3.111155571E2,-1.747615814E0,3.112028503E0,5.117857361E0
3.111356721E2,-1.842668152E0,3.605402527E0,4.775818634E0
3.111557871E2,-1.479223938E0,4.013453979E0,5.112618256E0
3.111759031E2,-1.111887817E0,4.221371613E0,6.182593231E0
3.111960181E2,-9.970765686E-1,4.490511932E0,7.174430695E0
3.112161341E2,-1.068627777E0,4.978796539E0,7.923772430E0
3.112362491E2,-9.062155151E-1,5.396877136E0,8.906329193E0
3.112563641E2,-7.596702576E-1,5.627846832E0,9.638157349E0
3.112764801E2,-1.258882141E0,5.960754547E0,1.008333160E1
3.112965951E2,-1.600172424E0,6.343059540E0,9.387877808E0
3.113167101E2,-1.634600830E0,6.756948853E0,9.318571930E0
3.113368261E2,-1.489402771E0,6.088139648E0,1.132470016E1
3.113569411E2,-2.006128235E0,6.122268677E0,1.336660400E1
3.113770561E2,-1.504221954E0,5.875731354E0,1.266097137E1
3.113971721E2,-4.251159668E-1,5.766009521E0,1.184172501E1
3.114172871E2,7.999365234E-1,4.399501190E0,1.292068130E1
3.114374031E2,1.653611298E0,3.177741852E0,1.406370438E1
3.114575181E2,1.848356323E0,2.742297363E0,1.295810349E1
3.114776331E2,1.945504303E0,3.107537842E0,9.130413208E0
3.114977491E2,2.228415985E0,3.534001007E0,6.062991943E0
3.115178641E2,1.504521332E0,3.830384674E0,4.929698639E0
3.115379791E2,7.761360168E-1,3.652554474E0,4.556973724E0
3.115580951E2,3.641926575E-1,3.600163422E0,5.490282898E0
3.115782101E2,-6.885681152E-2,3.550766144E0,6.492598572E0
3.115983251E2,-2.607577515E-1,3.517684937E0,6.630461884E0
3.116184411E2,-2.950364685E-1,3.574716339E0,6.453080750E0
3.116385561E2,-7.170089722E-2,3.622317352E0,6.535409546E0
3.116586711E2,1.062789917E-2,3.723806305E0,6.669530640E0
3.116787871E2,-2.149530029E-1,3.880081329E0,6.174210663E0
3.116989021E2,-2.926414490E-1,4.159849548E0,5.689368896E0
3.117190171E2,-5.896238708E-1,4.316124573E0,5.894143066E0
3.117391331E2,-5.851332092E-1,4.412673798E0,6.970704346E0
3.117592481E2,-2.568658447E-1,4.687951355E0,8.287665710E0
3.117793641E2,7.559280396E-2,5.323080597E0,9.320817261E0
3.117994791E2,7.843688965E-2,6.001170502E0,9.575138397E0
3.118195941E2,1.480421448E-1,6.561305695E0,9.582772522E0
3.118397101E2,-1.857637024E-1,6.811734924E0,1.010144394E1
3.118598251E2,-3.794609070E-1,6.511459351E0,1.045740372E1
3.118799401E2,-5.795947266E-1,5.782924347E0,1.140732834E1
3.119000561E2,-2.610122223E0,6.091283112E0,1.222193436E1
3.119201714E2,-3.536695404E0,6.687193909E0,1.152079239E1
3.119402864E2,-3.521427155E0,6.993307343E0,1.110869934E1
3.119604024E2,-2.710862732E0,5.620063019E0,1.182076859E1
3.119805174E2,-2.229463806E0,3.842659149E0,1.313398773E1
3.120006324E2,-2.832709351E0,3.438798981E0,1.211610443E1
3.120207484E2,-2.897524567E0,4.070335693E0,9.019643555E0
3.120408634E2,-2.592009888E0,4.154011688E0,6.896159363E0
3.120609784E2,-2.279010773E0,3.531755676E0,6.969357147E0
3.120810944E2,-1.514550476E0,2.726280670E0,7.686665497E0
3.121012094E2,-7.150630188E-1,2.273921356E0,7.993078308E0
3.121213254E2,-5.270539856E-1,2.239642639E0,7.518265686E0
3.121414404E2,-1.004561005E0,2.577190704E0,6.247109070E0
3.121615554E2,-1.371897125E0,3.122207336E0,4.943320312E0
3.121816714E2,-1.485510864E0,3.671864319E0,4.162843323E0
3.122017864E2,-1.460213470E0,4.038152618E0,3.725752258E0
3.122219014E2,-1.219214630E0,4.306245117E0,4.114493866E0
3.122420174E2,-1.276096344E0,4.697082367E0,5.154980164E0
3.122621324E2,-1.516945496E0,4.783003693E0,6.437812500E0
3.122822474E2,-1.320703583E0,4.859045563E0,8.001161499E0
3.123023634E2,-1.010847931E0,4.886438599E0,9.031019897E0
3.123224784E2,-1.226699066E0,5.116510162E0,9.790839844E0
3.123425934E2,-1.788331146E0,5.519921265E0,9.912536774E0
3.123627094E2,-2.042652283E0,6.109994202E0,8.917256470E0
3.123828244E2,-2.208507385E0,6.931785278E0,8.276588745E0
3.124029394E2,-2.320025482E0,6.884783020E0,8.591533813E0
3.124230554E2,-1.580263824E0,6.433621216E0,1.141421402E1
3.124431704E2,-1.428479462E0,6.593638458E0,1.288655228E1
3.124632854E2,-8.455915833E-1,6.542893982E0,1.223361008E1
3.124834014E2,9.774673462E-2,6.229445801E0,1.173305099E1
3.125035164E2,1.342857513E0,5.020260315E0,1.236428833E1
3.125236324E2,1.761985931E0,3.716471558E0,1.301992493E1
3.125437474E2,1.748813324E0,3.600762177E0,1.181627792E1
3.125638624E2,1.703008575E0,3.837270355E0,8.453221436E0
3.125839784E2,1.915117493E0,3.972439270E0,5.891448669E0
3.126040934E2,1.359772339E0,3.765569458E0,5.332061920E0
3.126242084E2,8.125103760E-1,3.375181274E0,5.925278320E0
3.126443244E2,2.595602417E-1,3.210373993E0,6.562203827E0
3.126644394E2,-3.668870544E-1,3.290906525E0,6.983577576E0
3.126845544E2,-4.692741394E-1,3.400179291E0,6.833739166E0
3.127046704E2,-2.628533936E-1,3.465443573E0,6.680008850E0
3.127247854E2,1.308279419E-1,3.563938751E0,6.845564575E0
3.127449004E2,8.202941895E-2,3.602259064E0,6.559958496E0
3.127650164E2,-2.639012146E-1,3.765419769E0,5.929619293E0
3.127851314E2,-3.833528137E-1,4.121529236E0,5.323080597E0
3.128052464E2,-1.513352966E-1,4.538562012E0,5.177732849E0
3.128253624E2,1.080752563E-1,4.659061432E0,6.402785339E0
3.128454774E2,1.260379028E-1,4.789140930E0,7.874674530E0
3.128655924E2,-9.774673462E-2,5.007985840E0,8.328231354E0
3.128857084E2,-7.200027466E-2,5.444029083E0,8.411907349E0
3.129058234E2,1.052311707E-1,5.576802979E0,8.944948883E0
3.129259384E2,-1.606159973E-1,5.808521118E0,9.724976807E0
3.129460544E2,-4.799020386E-1,5.605243835E0,1.009470795E1
3.129661694E2,-4.598437500E-1,5.068160706E0,1.157018967E1
3.129862844E2,-1.650318146E0,5.575904846E0,1.285287231E1
3.130064004E2,-2.707569580E0,6.031108246E0,1.156330399E1
3.130265154E2,-2.934946747E0,5.971681824E0,1.082009949E1
3.130466304E2,-2.243534546E0,4.852309570E0,1.215173035E1
3.130667464E2,-2.117197266E0,3.252885590E0,1.378722931E1
3.130868614E2,-2.539020081E0,2.815046082E0,1.288834854E1
3.131069764E2,-2.856958923E0,3.061733093E0,9.972412262E0
3.131270924E2,-2.823728027E0,3.395688629E0,7.844736786E0
3.131472074E2,-2.396965485E0,3.339705048E0,7.096592560E0
3.131673234E2,-1.589095459E0,2.643053741E0,7.862400055E0
3.131874384E2,-9.678872681E-1,1.735491028E0,9.123078461E0
3.132075534E2,-1.258882141E0,1.251547394E0,9.086105347E0
3.132276694E2,-1.550026703E0,1.413809967E0,7.755522308E0
3.132477844E2,-1.557062073E0,1.835782471E0,6.193221130E0
3.132678994E2,-1.478924561E0,2.273921356E0,5.595214691E0
3.132880154E2,-1.486109619E0,2.721640320E0,5.375771027E0
3.133081304E2,-9.123527527E-1,3.394940186E0,5.630241852E0
3.133282454E2,-4.263134766E-1,3.919898529E0,5.900729370E0
3.133483614E2,-3.680845642E-1,4.244872742E0,6.691385193E0
3.133684764E2,-9.607022095E-1,4.151466980E0,8.217761078E0
3.133885914E2,-7.447013855E-1,4.182153168E0,9.583371277E0
3.134087074E2,-1.556762695E-2,4.508474579E0,1.008318192E1
3.134288224E2,-3.793112183E-1,4.646936646E0,9.976603546E0
3.134489374E2,-1.248852997E0,4.670587463E0,1.010952713E1
3.134690534E2,-2.191742249E0,4.715943146E0,1.031983978E1
3.134891684E2,-2.496358795E0,4.783901825E0,1.080318466E1
3.135092834E2,-2.029779053E0,4.354893951E0,1.288131317E1
3.135293994E2,-1.780996399E0,4.467459869E0,1.466006424E1
3.135495144E2,-2.594105530E-1,4.522096252E0,1.368080063E1
3.135696294E2,1.107397156E0,4.160897369E0,1.359233459E1
3.135897454E2,2.421364746E0,2.558928680E0,1.474972778E1
3.136098604E2,3.092269592E0,1.079255676E0,1.550505707E1
3.136299754E2,3.074306946E0,8.544232178E-1,1.320269485E1
3.136500914E2,2.946772156E0,1.502575378E0,8.880433044E0
3.136702064E2,3.100203094E0,2.055076447E0,5.549559631E0
3.136903214E2,2.557282104E0,2.206112366E0,3.598965912E0
3.137104374E2,1.576072540E0,2.077978821E0,2.973566437E0
3.137305524E2,3.128494263E-1,2.213596802E0,3.595373383E0
3.137506674E2,-2.516267395E-1,2.164349213E0,5.117108917E0
3.137707834E2,-2.685415649E-1,1.984872437E0,6.211034088E0
3.137908984E2,-2.947370911E-1,1.936373291E0,7.005132751E0
3.138110134E2,4.790039062E-3,2.046993256E0,7.890391846E0
3.138311294E2,-2.406994629E-1,2.347717896E0,8.195457458E0
3.138512444E2,-6.280938721E-1,2.820584564E0,7.835605774E0
3.138713594E2,-5.499563599E-1,3.263513489E0,7.599995728E0
3.138914754E2,-4.242178345E-1,3.587290192E0,7.971523132E0
3.139115899E2,-2.209405518E-1,3.667972412E0,8.829538879E0
3.139317049E2,-1.200503540E-1,3.670068054E0,9.632020111E0
3.139518209E2,-3.204835510E-1,3.855682068E0,9.736802216E0
3.139719359E2,-6.155200195E-1,4.404291229E0,9.760902100E0
3.139920509E2,-4.718188477E-1,4.446353760E0,1.048659302E1
3.140121669E2,-6.870712280E-1,4.250261536E0,1.171269333E1
3.140322819E2,-5.930667114E-1,3.346141663E0,1.299777100E1
3.140523969E2,-1.681603088E0,3.494782562E0,1.414019531E1
3.140725129E2,-2.482437744E0,4.868326263E0,1.320284454E1
3.140926279E2,-2.218386841E0,5.663023682E0,1.197494797E1
3.141127429E2,-1.154249725E0,4.471651154E0,1.285930893E1
3.141328589E2,-1.321751404E0,1.901196442E0,1.520088959E1
3.141529739E2,-2.624941406E0,4.399351501E-1,1.483055969E1
3.141730889E2,-3.058439941E0,1.435664520E0,1.027208908E1
3.141932049E2,-2.765199738E0,2.436483307E0,6.782246246E0
3.142133199E2,-2.167342987E0,2.510130157E0,6.008954315E0
3.142334349E2,-1.511856079E0,1.898502045E0,7.397317200E0
3.142535509E2,-1.088237000E0,1.011895752E0,8.038284302E0
3.142736659E2,-6.382727051E-1,7.370672607E-1,8.011040955E0
3.142937809E2,-3.676354980E-1,1.059047699E0,6.604715424E0
3.143138969E2,-4.653822327E-1,1.606908417E0,5.284161530E0
3.143340119E2,-8.493338013E-1,2.223775635E0,4.580923920E0
3.143541269E2,-8.794212341E-1,3.094664612E0,4.574636993E0
3.143742429E2,-8.738827515E-1,3.726051636E0,4.755760345E0
3.143943579E2,-8.150550842E-1,3.977977753E0,5.572312317E0
3.144144729E2,-1.149908752E0,4.058360596E0,7.573650513E0
3.144345889E2,-1.171014862E0,4.114344177E0,9.091494141E0
3.144547039E2,-9.837542725E-1,4.356839905E0,9.818083191E0
3.144748189E2,-1.114133148E0,4.522545319E0,1.013287857E1
3.144949349E2,-1.340612183E0,4.562362518E0,1.025337799E1
3.145150499E2,-1.592687988E0,4.510869598E0,1.056502991E1
3.145351649E2,-1.868115234E0,4.643044739E0,1.085707260E1
3.145552809E2,-2.496807861E0,5.080734558E0,1.041384430E1
3.145753959E2,-2.292033691E0,4.828059998E0,1.106214615E1
3.145955109E2,-2.348017273E0,4.734055481E0,1.281709671E1
3.146156269E2,-1.633702698E0,4.392914886E0,1.281934204E1
3.146357419E2,9.430389404E-2,4.332740021E0,1.281305511E1
3.146558569E2,1.516197052E0,3.234473877E0,1.357033035E1
3.146759729E2,2.560275879E0,1.704505463E0,1.507859390E1
3.146960879E2,2.489473114E0,7.951464844E-1,1.484642670E1
3.147162029E2,2.515069885E0,1.242117004E0,1.047042664E1
3.147363189E2,2.986589355E0,2.023342438E0,7.057673492E0
3.147564339E2,2.914289703E0,2.581381989E0,5.206772461E0
3.147765489E2,2.023941193E0,2.716999969E0,4.160298615E0
3.147966649E2,1.344204712E0,2.941832428E0,3.831133118E0
3.148167799E2,7.961943054E-1,3.073708191E0,4.310436401E0
3.148368949E2,1.139131165E-1,2.825075226E0,5.418282623E0
3.148570109E2,-4.272116089E-1,2.706521759E0,5.643264771E0
3.148771259E2,-3.480262756E-1,2.780018921E0,5.949078827E0
3.148972409E2,-6.571334839E-1,2.870131531E0,6.530619507E0
3.149173566E2,-7.747888184E-1,3.079995117E0,6.974147186E0
3.149374716E2,-1.189276886E0,3.304528198E0,7.235952759E0
3.149575866E2,-1.190773773E0,3.533252563E0,7.410040741E0
3.149777026E2,-9.493258667E-1,3.937561798E0,8.263865204E0
3.149978176E2,-5.942642212E-1,4.246369629E0,9.099876709E0
3.150179326E2,-2.504292297E-1,4.539310455E0,1.000639160E1
3.150380486E2,-2.609074402E-1,4.671186218E0,1.061727127E1
3.150581636E2,-3.565585327E-1,4.894072723E0,1.113414642E1
3.150782786E2,-4.053570557E-1,4.967869263E0,1.158875107E1
3.150983946E2,-6.001020813E-1,5.014721832E0,1.121857086E1
3.151185096E2,-8.638536072E-1,4.402794342E0,1.171942932E1
3.151386246E2,-2.540367279E0,4.687801666E0,1.293954208E1
3.151587406E2,-2.482138367E0,5.290747833E0,1.272054749E1
3.151788556E2,-1.989961853E0,5.251080322E0,1.299747162E1
3.151989706E2,-1.193617859E0,3.895499268E0,1.419258636E1
3.152190856E2,-8.843609619E-1,2.590513000E0,1.507245667E1
3.152392016E2,-1.147962799E0,2.132465515E0,1.333576813E1
3.152593166E2,-2.181114349E0,2.804717560E0,9.133257294E0
3.152794316E2,-2.472258911E0,3.133883057E0,6.019582214E0
3.152995476E2,-2.758014679E0,2.808459778E0,4.956642609E0
3.153196626E2,-2.728376312E0,1.772464142E0,5.775290222E0
3.153397776E2,-1.922452240E0,9.276210022E-1,6.554869080E0
3.153598936E2,-1.618284760E0,6.604266357E-1,7.103927307E0
3.153800086E2,-1.756447449E0,8.848100281E-1,7.161707153E0
3.154001236E2,-1.441053314E0,1.632056122E0,6.329587555E0
3.154202396E2,-9.268725586E-1,2.621498566E0,5.364394684E0
3.154403546E2,-5.510041809E-1,3.419788513E0,5.081333313E0
3.154604696E2,-6.533912659E-1,3.894152069E0,5.262306976E0
3.154805856E2,-9.437873840E-1,4.281696167E0,6.257138214E0
3.155007006E2,-1.041983185E0,4.392765198E0,7.620203705E0
3.155208156E2,-1.139580231E0,4.426744537E0,8.670868835E0
3.155409316E2,-1.206940155E0,4.339476013E0,9.749675446E0
3.155610466E2,-1.299747162E0,4.325255585E0,1.034139496E1
3.155811616E2,-1.547182617E0,4.490062866E0,1.056697586E1
3.156012776E2,-2.093097382E0,5.004992065E0,9.704020386E0
3.156213926E2,-2.378404083E0,5.697302399E0,8.890611877E0
3.156415076E2,-2.109862518E0,5.730832672E0,9.216484222E0
3.156616236E2,-1.509161682E0,5.061424713E0,1.198991684E1
3.156817386E2,-1.262474670E0,4.927153931E0,1.331526077E1
3.157018536E2,2.634521484E-2,5.113965454E0,1.253328690E1
3.157219686E2,1.425186310E0,4.513114929E0,1.288879761E1
3.157420846E2,2.378404083E0,2.915187836E0,1.429691940E1
3.157621996E2,2.587668915E0,1.658551025E0,1.514026566E1
3.157823146E2,2.569406891E0,1.702858887E0,1.253882538E1
3.158024306E2,2.392325134E0,2.264790344E0,8.451724548E0
3.158225456E2,2.093845825E0,2.814147949E0,5.126389618E0
3.158426606E2,1.191073151E0,2.944077759E0,3.621119843E0
3.158627766E2,2.598596191E-1,2.779569855E0,3.856131134E0
3.158828916E2,-5.029541016E-2,2.657723236E0,5.430257721E0
3.159030066E2,6.855743408E-2,2.431244202E0,6.798861694E0
3.159231230E2,9.550140381E-2,2.342628479E0,7.314988403E0
3.159432380E2,1.493893433E-1,2.354304199E0,7.558232574E0
3.159633530E2,3.861968994E-1,2.621049500E0,7.537425842E0
3.159834690E2,4.791535950E-1,2.988834686E0,7.016509094E0
3.160035840E2,1.088237000E-1,3.365152130E0,6.478827209E0
3.160236990E2,-4.700225830E-2,3.642974396E0,6.495143280E0
3.160438150E2,1.005908203E-1,3.958667908E0,7.134912872E0
3.160639300E2,2.549198914E-1,4.137246552E0,8.463999023E0
3.160840450E2,3.829037476E-1,4.600832520E0,9.652228088E0
3.161041610E2,1.139131165E-1,5.191055145E0,1.033061737E1
3.161242760E2,-1.826202393E-2,5.613776093E0,1.105795486E1
3.161443910E2,2.888992310E-2,5.860463104E0,1.170116730E1
3.161645060E2,-1.471440125E-1,5.795947266E0,1.192659851E1
3.161846220E2,-3.576063538E-1,4.890480194E0,1.276216095E1
3.162047370E2,-2.399210815E0,4.639302521E0,1.374756180E1
3.162248520E2,-4.021537170E0,5.261558533E0,1.312874863E1
3.162449680E2,-3.667673035E0,6.176006927E0,1.258163635E1
3.162650830E2,-1.939965820E0,5.178331604E0,1.338202194E1
3.162851980E2,-1.009800110E0,2.871179352E0,1.472248444E1
3.163053140E2,-1.831740875E0,1.740879822E0,1.408451111E1
3.163254290E2,-2.304906921E0,2.271526337E0,9.618697815E0
3.163455440E2,-2.089504852E0,2.942730560E0,6.006110229E0
3.163656600E2,-1.991159363E0,2.970273285E0,4.731361084E0
3.163857750E2,-1.969903564E0,2.482886810E0,5.360502777E0
3.164058900E2,-1.588796082E0,2.018702087E0,5.633535004E0
3.164260060E2,-1.292262726E0,1.774559784E0,6.087989960E0
3.164461210E2,-1.240171051E0,1.989512787E0,6.487658844E0
3.164662360E2,-1.166224823E0,2.632575531E0,5.860612793E0
3.164863510E2,-1.119222565E0,3.351081390E0,4.619543610E0
3.165064670E2,-1.038240967E0,3.951632538E0,3.983366547E0
3.165265820E2,-8.866062927E-1,4.411476288E0,4.553231506E0
3.165466970E2,-7.366181946E-1,4.749323730E0,5.824986877E0
3.165668130E2,-5.147795105E-1,4.914131012E0,7.051386566E0
3.165869280E2,-8.184979248E-1,4.890929260E0,8.176297302E0
3.166070430E2,-1.335822144E0,5.007536774E0,8.295599213E0
3.166271590E2,-1.365759888E0,5.228477325E0,8.354726257E0
3.166472740E2,-1.062939606E0,5.598208466E0,8.870403900E0
3.166673890E2,-1.067430267E0,5.783972168E0,9.654323730E0
3.166875050E2,-1.484912109E0,6.178401947E0,1.069645660E1
3.167076200E2,-2.011517029E0,6.478078766E0,1.030981064E1
3.167277350E2,-2.241438904E0,6.528823242E0,1.118025055E1
3.167478500E2,-1.981279907E0,6.853198700E0,1.243898300E1
3.167679660E2,-1.022523651E0,6.863078156E0,1.164488434E1
3.167880810E2,9.535171509E-2,6.428980865E0,1.129221771E1
3.168081960E2,1.277742920E0,4.659061432E0,1.220651642E1
3.168283120E2,1.737137604E0,3.509751434E0,1.352242996E1
