"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.768615134E2,6.566772461E-1,1.897691345E1,-4.411425781E1
2.768816285E2,8.974609375E-1,1.895703888E1,-4.424111938E1
2.769017435E2,7.919158936E-1,1.878956604E1,-4.391416931E1
2.769218585E2,7.385559082E-1,1.852975464E1,-4.450521851E1
2.769419735E2,7.720642090E-1,1.811071777E1,-4.464562988E1
2.769620895E2,8.152923584E-1,1.806576538E1,-4.408796692E1
2.769822045E2,6.888275146E-1,1.811560822E1,-4.472119141E1
2.770023195E2,8.718414307E-1,1.846761322E1,-4.453684998E1
2.770224355E2,9.136505127E-1,1.876909637E1,-4.429486084E1
2.770425505E2,9.279937744E-1,1.850064087E1,-4.446244812E1
2.770626655E2,4.426116943E-1,1.840520477E1,-4.457220459E1
2.770827805E2,5.000610352E-1,1.889444733E1,-4.484059143E1
2.771028965E2,6.334228516E-1,1.867071533E1,-4.414378357E1
2.771230115E2,1.205215454E0,1.808511353E1,-4.456930542E1
2.771431265E2,9.412689209E-1,1.738439941E1,-4.470889282E1
2.771632415E2,4.816131592E-1,1.680108643E1,-4.496311951E1
2.771833575E2,7.289123535E-1,1.689714050E1,-4.497901917E1
2.772034725E2,1.235076904E0,1.761654663E1,-4.475651550E1
2.772235875E2,1.326599121E0,1.878936005E1,-4.463104248E1
2.772437035E2,1.550186157E0,1.949690247E1,-4.381002808E1
2.772638185E2,1.341522217E0,1.986756897E1,-4.363340759E1
2.772839335E2,1.599945068E0,2.036336517E1,-4.376567078E1
2.773040485E2,1.007492065E0,2.085438538E1,-4.318983459E1
2.773241645E2,1.122192383E0,2.107453156E1,-4.319259644E1
2.773442795E2,6.784057617E-1,2.132112885E1,-4.322198486E1
2.773643945E2,6.805267334E-1,2.131940460E1,-4.333734131E1
2.773845105E2,7.736511230E-1,2.099916840E1,-4.342396545E1
2.774046255E2,6.161041260E-1,2.075469971E1,-4.372135925E1
2.774247405E2,1.350555420E-1,2.053083801E1,-4.386997986E1
2.774448555E2,1.874237061E-1,2.003475952E1,-4.358065796E1
2.774649715E2,1.761779785E-1,1.992641449E1,-4.369305420E1
2.774850865E2,4.552459717E-1,1.992668915E1,-4.381292725E1
2.775052015E2,6.457519531E-2,2.003115845E1,-4.389718628E1
2.775253175E2,5.108642578E-2,2.003356934E1,-4.370288086E1
2.775454325E2,1.264495850E-1,2.028014374E1,-4.326296997E1
2.775655475E2,4.604492188E-1,2.005577850E1,-4.361227417E1
2.775856625E2,5.101165771E-1,2.047394562E1,-4.350219727E1
2.776057785E2,1.327667236E-1,2.049285889E1,-4.400579834E1
2.776258935E2,-9.649658203E-2,2.046742249E1,-4.415278625E1
2.776460085E2,7.568359375E-3,1.964931488E1,-4.406445312E1
2.776661245E2,-1.996154785E-1,1.859540558E1,-4.457426453E1
2.776862395E2,-6.285095215E-1,1.798371887E1,-4.476443481E1
2.777063545E2,-8.395843506E-1,1.825476837E1,-4.473007202E1
2.777264695E2,-1.441864014E0,1.828429413E1,-4.449748230E1
2.777465855E2,-1.546005249E0,1.861775970E1,-4.438458252E1
2.777667005E2,-1.376388550E0,1.897452545E1,-4.446839905E1
2.777868155E2,-1.429718018E0,1.923265076E1,-4.417752075E1
2.778069315E2,-1.347457886E0,1.989313507E1,-4.425259399E1
2.778270465E2,-1.127502441E0,1.963729858E1,-4.425604248E1
2.778471615E2,-1.093673706E0,1.967469788E1,-4.426901245E1
2.778672765E2,-8.852844238E-1,1.964283752E1,-4.431970215E1
2.778873929E2,-1.209442139E0,1.957513428E1,-4.446330261E1
2.779075079E2,-8.775634766E-1,1.956254578E1,-4.432699585E1
2.779276229E2,-7.080230713E-1,1.959555054E1,-4.426937866E1
2.779477389E2,-6.603698730E-1,1.897781372E1,-4.420083618E1
2.779678539E2,-9.576873779E-1,1.826069641E1,-4.397106934E1
2.779879689E2,-1.123748779E0,1.792901611E1,-4.475033569E1
2.780080839E2,-1.163375854E0,1.746291351E1,-4.471813965E1
2.780281999E2,-1.147125244E0,1.732553101E1,-4.502790833E1
2.780483149E2,-1.292922974E0,1.760196686E1,-4.503749084E1
2.780684299E2,-1.633468628E0,1.815763092E1,-4.447039795E1
2.780885459E2,-1.396301270E0,1.859155273E1,-4.452651978E1
2.781086609E2,-1.418685913E0,1.850521851E1,-4.481834412E1
2.781287759E2,-2.060012817E0,1.831742859E1,-4.422987366E1
2.781488919E2,-1.986190796E0,1.785736084E1,-4.476390076E1
2.781690069E2,-1.947860718E0,1.725412750E1,-4.478788757E1
2.781891219E2,-1.665679932E0,1.688887024E1,-4.545567322E1
2.782092369E2,-1.640029907E0,1.592387390E1,-4.544844055E1
2.782293529E2,-2.033248901E0,1.555197906E1,-4.572340393E1
2.782494679E2,-2.145050049E0,1.581433868E1,-4.553472900E1
2.782695829E2,-1.513732910E0,1.727617645E1,-4.461518860E1
2.782896989E2,-7.746582031E-1,1.833445740E1,-4.470979309E1
2.783098139E2,-3.021850586E-1,1.929071045E1,-4.407536316E1
2.783299289E2,-2.182464600E-1,1.966147614E1,-4.366198730E1
2.783500439E2,-1.076507568E-1,2.006359863E1,-4.338394165E1
2.783701599E2,-5.664062500E-2,2.046839142E1,-4.332560730E1
2.783902749E2,1.174316406E-1,2.069239807E1,-4.366802979E1
2.784103899E2,-1.224822998E-1,2.055358124E1,-4.337361145E1
2.784305059E2,-4.354858398E-2,2.065901184E1,-4.343943787E1
2.784506209E2,-1.280975342E-1,2.076953888E1,-4.325000000E1
2.784707359E2,-3.237457275E-1,2.062172699E1,-4.339248657E1
2.784908519E2,-3.600921631E-1,2.031872559E1,-4.331889343E1
2.785109669E2,-2.435607910E-1,2.029827881E1,-4.343374634E1
2.785310819E2,-5.823669434E-1,1.974340057E1,-4.378953552E1
2.785511979E2,-7.711181641E-1,1.951393890E1,-4.382374573E1
2.785713129E2,-8.783874512E-1,1.934613037E1,-4.384567261E1
2.785914279E2,-9.971008301E-1,1.951438904E1,-4.379096985E1
2.786115429E2,-7.327575684E-1,1.999472046E1,-4.322657776E1
2.786316589E2,-5.900573730E-1,2.020690155E1,-4.314143372E1
2.786517739E2,-4.134826660E-1,2.041874695E1,-4.318240356E1
2.786718889E2,-5.299530029E-1,2.048735809E1,-4.300294495E1
2.786920049E2,-4.515838623E-1,2.036679840E1,-4.294902039E1
2.787121199E2,-1.092529297E-1,1.978060150E1,-4.341601562E1
2.787322349E2,8.528137207E-2,1.837874603E1,-4.400010681E1
2.787523509E2,-1.480255127E-1,1.717565155E1,-4.462458801E1
2.787724659E2,-4.599304199E-1,1.662167358E1,-4.474058533E1
2.787925809E2,-6.406097412E-1,1.650780487E1,-4.497233582E1
2.788126959E2,-1.051513672E0,1.714754486E1,-4.491539001E1
2.788328119E2,-1.144256592E0,1.782383728E1,-4.385887146E1
2.788529269E2,-8.260955811E-1,1.851577759E1,-4.408192444E1
2.788730419E2,-9.477233887E-1,1.862154388E1,-4.402847290E1
2.788931579E2,-9.094238281E-1,1.888098145E1,-4.411131287E1
2.789132729E2,-8.694915771E-1,1.919857025E1,-4.424200439E1
2.789333879E2,-7.883605957E-1,1.942543030E1,-4.351240540E1
2.789535039E2,-6.867675781E-1,1.946963501E1,-4.332409668E1
2.789736189E2,-6.578521729E-1,1.960613251E1,-4.354409790E1
2.789937339E2,-9.545745850E-1,1.966831970E1,-4.346026611E1
2.790138499E2,-9.272918701E-1,1.951700592E1,-4.340452576E1
2.790339649E2,-5.655059814E-1,1.926817322E1,-4.371853638E1
2.790540799E2,-7.637939453E-1,1.887187958E1,-4.346899414E1
2.790741959E2,-7.799072266E-1,1.887808990E1,-4.404786682E1
2.790943109E2,-6.533355713E-1,1.870038605E1,-4.435803223E1
2.791144259E2,-9.808959961E-1,1.871011353E1,-4.425794983E1
2.791345409E2,-1.167724609E0,1.928039551E1,-4.358253479E1
2.791546569E2,-1.413711548E0,1.948690033E1,-4.398388672E1
2.791747719E2,-1.112976074E0,1.934839630E1,-4.393417358E1
2.791948869E2,-1.199691772E0,1.924091339E1,-4.351995850E1
2.792150029E2,-1.082275391E0,1.926243591E1,-4.360839844E1
2.792351179E2,-1.067626953E0,1.915743256E1,-4.395800781E1
2.792552329E2,-7.693939209E-1,1.815695953E1,-4.400369263E1
2.792753489E2,-3.853454590E-1,1.664748383E1,-4.457878113E1
2.792954639E2,-6.219635010E-1,1.516029358E1,-4.507040405E1
2.793155789E2,-9.070129395E-1,1.463169861E1,-4.548144531E1
2.793356949E2,-7.078857422E-1,1.459558105E1,-4.553953552E1
2.793558099E2,-2.086181641E-1,1.526667023E1,-4.485977173E1
2.793759249E2,1.987762451E-1,1.631967163E1,-4.451251221E1
2.793960409E2,7.366180420E-1,1.718999481E1,-4.414443970E1
2.794161559E2,9.772491455E-1,1.792255402E1,-4.390812683E1
2.794362709E2,1.082489014E0,1.837256622E1,-4.376773071E1
2.794563859E2,1.104202271E0,1.863938141E1,-4.355062866E1
2.794765019E2,1.028396606E0,1.892068481E1,-4.382057190E1
2.794966169E2,1.464035034E0,1.904522705E1,-4.350775146E1
2.795167319E2,1.520507812E0,1.932632446E1,-4.343020630E1
2.795368479E2,1.557952881E0,1.924694061E1,-4.354217529E1
2.795569629E2,1.491958618E0,1.933189392E1,-4.346261597E1
2.795770779E2,1.253280640E0,1.926590729E1,-4.322798157E1
2.795971939E2,1.710876465E0,1.932772827E1,-4.345745850E1
2.796173089E2,1.121261597E0,1.928005219E1,-4.339961243E1
2.796374239E2,1.098464966E0,1.952753448E1,-4.352058411E1
2.796575399E2,1.048645020E0,1.991415405E1,-4.340472412E1
2.796776549E2,8.733978271E-1,2.040161896E1,-4.315455627E1
2.796977699E2,1.535903931E0,2.074031067E1,-4.345034790E1
2.797178859E2,1.860504150E0,2.050497437E1,-4.337780762E1
2.797380009E2,1.890045166E0,1.986044312E1,-4.339859009E1
2.797581159E2,1.466339111E0,1.951712036E1,-4.340963745E1
2.797782319E2,1.622726440E0,1.898312378E1,-4.388320923E1
2.797983469E2,1.653472900E0,1.781146240E1,-4.394017029E1
2.798184619E2,1.568893433E0,1.649682617E1,-4.443370056E1
2.798385779E2,1.568695068E0,1.587673187E1,-4.496131897E1
2.798586929E2,1.329818726E0,1.598503113E1,-4.523112488E1
2.798788079E2,1.034454346E0,1.636865234E1,-4.472781372E1
2.798989237E2,1.056777954E0,1.706457520E1,-4.413835144E1
2.799190387E2,1.093002319E0,1.778298187E1,-4.437277222E1
2.799391537E2,8.742065430E-1,1.769284821E1,-4.421966553E1
2.799592697E2,1.363327026E0,1.815940857E1,-4.378239441E1
2.799793847E2,1.387313843E0,1.837541199E1,-4.374378967E1
2.799994997E2,1.391616821E0,1.828810120E1,-4.386630249E1
2.800196157E2,1.649597168E0,1.815180206E1,-4.407460022E1
2.800397307E2,1.402114868E0,1.817489624E1,-4.407730103E1
2.800598457E2,1.438659668E0,1.839450073E1,-4.402720642E1
2.800799617E2,1.694290161E0,1.881366730E1,-4.363203430E1
2.801000767E2,1.725997925E0,1.906185150E1,-4.374996948E1
2.801201917E2,1.385482788E0,1.866997528E1,-4.381434631E1
2.801403077E2,1.427993774E0,1.830538940E1,-4.418151855E1
2.801604227E2,1.550628662E0,1.837956238E1,-4.341650391E1
2.801805377E2,1.718231201E0,1.905721283E1,-4.368742371E1
2.802006537E2,1.767227173E0,1.961511230E1,-4.317054749E1
2.802207687E2,1.568466187E0,2.005360413E1,-4.320361328E1
2.802408837E2,1.369018555E0,2.028037262E1,-4.327735901E1
2.802609997E2,1.196105957E0,2.060902405E1,-4.251246643E1
2.802811147E2,6.377410889E-1,2.124640656E1,-4.243116760E1
2.803012297E2,7.951202393E-1,2.152160645E1,-4.262811279E1
2.803213447E2,1.386932373E0,2.093701172E1,-4.267559814E1
2.803414607E2,1.709442139E0,1.964781189E1,-4.309518433E1
2.803615757E2,1.175918579E0,1.823925018E1,-4.366429138E1
2.803816917E2,1.118743896E0,1.777645111E1,-4.442483521E1
2.804018067E2,9.942169189E-1,1.820297241E1,-4.384988403E1
2.804219217E2,1.545898438E0,1.894689941E1,-4.339723206E1
2.804420377E2,1.637420654E0,1.980204773E1,-4.301118469E1
2.804621527E2,1.170761108E0,2.053421783E1,-4.285766602E1
2.804822677E2,1.211547852E0,2.083979797E1,-4.242749023E1
2.805023837E2,8.799133301E-1,2.124844360E1,-4.286111450E1
2.805224987E2,1.152877808E0,2.162813568E1,-4.235650635E1
2.805426137E2,1.284408569E0,2.174165344E1,-4.194750977E1
2.805627297E2,1.189346313E0,2.208988190E1,-4.171488953E1
2.805828447E2,1.242462158E0,2.218301392E1,-4.194783020E1
2.806029597E2,1.033477783E0,2.231889343E1,-4.196363831E1
2.806230757E2,6.742553711E-1,2.184417725E1,-4.237762451E1
2.806431907E2,8.022460938E-1,2.175039673E1,-4.227934265E1
2.806633057E2,4.500885010E-1,2.158818054E1,-4.273754883E1
2.806834217E2,5.300750732E-1,2.165436554E1,-4.231231689E1
2.807035367E2,9.850616455E-1,2.160057068E1,-4.229054260E1
2.807236517E2,6.347503662E-1,2.211637878E1,-4.191607666E1
2.807437677E2,1.527877808E0,2.204126740E1,-4.196371460E1
2.807638827E2,1.699279785E0,2.153977966E1,-4.215319824E1
2.807839977E2,1.943588257E0,2.100646973E1,-4.273193359E1
2.808041137E2,1.839553833E0,2.070300293E1,-4.270373535E1
2.808242287E2,1.818740845E0,2.033895111E1,-4.302177429E1
2.808443437E2,2.179504395E0,1.926778412E1,-4.377798462E1
2.808644597E2,2.180191040E0,1.790645599E1,-4.444496155E1
2.808845749E2,1.695663452E0,1.725843811E1,-4.459304810E1
2.809046899E2,1.264053345E0,1.725882721E1,-4.410017395E1
2.809248059E2,1.202743530E0,1.788993073E1,-4.389599609E1
2.809449209E2,1.456344604E0,1.877155304E1,-4.381939697E1
2.809650369E2,1.331512451E0,1.909202576E1,-4.352349854E1
2.809851519E2,1.387145996E0,1.954676819E1,-4.339566040E1
2.810052669E2,1.483200073E0,1.955673981E1,-4.320320129E1
2.810253829E2,1.270446777E0,1.979687500E1,-4.291723633E1
2.810454979E2,1.275100708E0,1.952603149E1,-4.282595825E1
2.810656129E2,1.347717285E0,1.935980225E1,-4.369706726E1
2.810857289E2,1.496459961E0,1.918819427E1,-4.336589050E1
2.811058439E2,1.567016602E0,1.937519836E1,-4.346542358E1
2.811259589E2,1.764953613E0,1.991107178E1,-4.314448547E1
2.811460749E2,1.776092529E0,1.982131958E1,-4.313633728E1
2.811661899E2,1.904464722E0,1.948818970E1,-4.342541504E1
2.811863049E2,2.316421509E0,1.907283783E1,-4.352734375E1
2.812064209E2,2.173034668E0,1.860057831E1,-4.369735718E1
2.812265359E2,1.963775635E0,1.841646576E1,-4.409547424E1
2.812466509E2,1.777664185E0,1.865809631E1,-4.427131653E1
2.812667669E2,1.834945679E0,1.911216736E1,-4.402783203E1
2.812868819E2,2.155715942E0,1.958857727E1,-4.369113159E1
2.813069969E2,1.963546753E0,1.996388245E1,-4.384834290E1
2.813271129E2,1.917083740E0,2.022152710E1,-4.327944946E1
2.813472279E2,1.877777100E0,2.014046478E1,-4.342773438E1
2.813673439E2,1.986160278E0,1.927666473E1,-4.340478516E1
2.813874589E2,2.185409546E0,1.763686371E1,-4.434561157E1
2.814075739E2,2.006530762E0,1.602200317E1,-4.497016907E1
2.814276899E2,1.867980957E0,1.492694855E1,-4.496504211E1
2.814478049E2,1.568878174E0,1.490216064E1,-4.483593750E1
2.814679199E2,2.049758911E0,1.592858887E1,-4.428465271E1
2.814880359E2,1.864288330E0,1.729180145E1,-4.408663940E1
2.815081509E2,2.121475220E0,1.882426453E1,-4.350248718E1
2.815282659E2,1.814117432E0,1.923049927E1,-4.350108337E1
2.815483819E2,1.403305054E0,1.989582062E1,-4.328073120E1
2.815684969E2,1.303558350E0,2.013590240E1,-4.261779785E1
2.815886119E2,1.125686646E0,2.030201721E1,-4.313165283E1
2.816087279E2,1.138992310E0,2.066996765E1,-4.264424133E1
2.816288429E2,8.257598877E-1,2.098980713E1,-4.267927551E1
2.816489589E2,8.341217041E-1,2.121981049E1,-4.269532776E1
2.816690739E2,7.135009766E-1,2.105684662E1,-4.276609802E1
2.816891889E2,8.651275635E-1,2.090656281E1,-4.256181335E1
2.817093049E2,9.911193848E-1,2.106557465E1,-4.226831055E1
2.817294199E2,1.035873413E0,2.135405731E1,-4.233251953E1
2.817495349E2,1.802047729E0,2.233259583E1,-4.191015625E1
2.817696509E2,1.539215088E0,2.249210358E1,-4.206019592E1
2.817897659E2,1.660751343E0,2.278488922E1,-4.179428101E1
2.818098809E2,1.861709595E0,2.253896332E1,-4.210913086E1
2.818299969E2,1.579437256E0,2.242314148E1,-4.175396729E1
2.818501119E2,1.536834717E0,2.242324829E1,-4.237649536E1
2.818702279E2,1.070495605E0,2.192118073E1,-4.248771667E1
2.818903425E2,1.270401001E0,2.068545532E1,-4.307005310E1
2.819104575E2,1.349426270E0,1.926270294E1,-4.398016357E1
2.819305735E2,1.012405396E0,1.751973724E1,-4.410485840E1
2.819506885E2,3.348388672E-1,1.696063995E1,-4.481643677E1
2.819708035E2,-9.353637695E-2,1.673097229E1,-4.461587524E1
2.819909195E2,-1.526336670E-1,1.692206573E1,-4.465074158E1
2.820110345E2,-1.472167969E-1,1.705910492E1,-4.465193176E1
2.820311505E2,-1.928558350E-1,1.697409821E1,-4.423129272E1
2.820512655E2,-1.668853760E-1,1.737439728E1,-4.466390991E1
2.820713805E2,2.913360596E-1,1.749765015E1,-4.452996826E1
2.820914965E2,5.092773438E-1,1.744969177E1,-4.411128235E1
2.821116115E2,8.281707764E-1,1.747796631E1,-4.421304321E1
2.821317265E2,9.492187500E-1,1.755415344E1,-4.444873047E1
2.821518425E2,9.359436035E-1,1.799253845E1,-4.428575134E1
2.821719575E2,1.393157959E0,1.834410095E1,-4.418495178E1
2.821920725E2,1.198699951E0,1.868474579E1,-4.374493408E1
2.822121885E2,1.236038208E0,1.878941345E1,-4.379055786E1
2.822323035E2,1.187408447E0,1.876792908E1,-4.382133484E1
2.822524195E2,1.285751343E0,1.868213654E1,-4.416484070E1
2.822725345E2,9.693603516E-1,1.857407379E1,-4.434194946E1
2.822926495E2,1.263076782E0,1.862844849E1,-4.380140686E1
2.823127655E2,1.592361450E0,1.886605072E1,-4.363383484E1
2.823328805E2,1.557968140E0,1.918624878E1,-4.338574219E1
2.823529955E2,1.301681519E0,1.914140320E1,-4.364971924E1
2.823731115E2,1.568664551E0,1.888957977E1,-4.390313721E1
2.823932265E2,1.357528687E0,1.844882965E1,-4.383482361E1
2.824133425E2,1.345764160E0,1.855051422E1,-4.393920898E1
2.824334575E2,1.677795410E0,1.786584473E1,-4.383128357E1
2.824535725E2,1.818939209E0,1.674317932E1,-4.437904358E1
2.824736885E2,1.564086914E0,1.553057861E1,-4.492675781E1
2.824938035E2,1.273742676E0,1.421063995E1,-4.541934204E1
2.825139185E2,1.011566162E0,1.431245422E1,-4.553652954E1
2.825340345E2,1.180572510E0,1.482691956E1,-4.511193848E1
2.825541495E2,1.489990234E0,1.655831146E1,-4.456289673E1
2.825742655E2,1.463195801E0,1.752778625E1,-4.446809387E1
2.825943805E2,1.777816772E0,1.904479980E1,-4.315264893E1
2.826144955E2,1.307418823E0,2.038946533E1,-4.285621643E1
2.826346115E2,1.099243164E0,2.130593872E1,-4.259054565E1
2.826547265E2,1.094650269E0,2.191587830E1,-4.259196472E1
2.826748415E2,7.684936523E-1,2.245347595E1,-4.199673462E1
2.826949575E2,7.629547119E-1,2.279975891E1,-4.224279785E1
2.827150725E2,4.215087891E-1,2.324034882E1,-4.180044556E1
2.827351885E2,5.338287354E-1,2.374217224E1,-4.173889160E1
2.827553035E2,5.185546875E-1,2.384767914E1,-4.140928650E1
2.827754185E2,4.372100830E-1,2.343787384E1,-4.162553406E1
2.827955345E2,7.335815430E-1,2.311985779E1,-4.179972839E1
2.828156495E2,5.616912842E-1,2.262936401E1,-4.159153748E1
2.828357655E2,4.152221680E-1,2.229421234E1,-4.206378174E1
2.828558805E2,5.321807861E-1,2.246907806E1,-4.173056030E1
2.828759955E2,6.397094727E-1,2.244865417E1,-4.190440369E1
2.828961124E2,1.152023315E0,2.223580933E1,-4.157038879E1
2.829162274E2,9.319763184E-1,2.210197449E1,-4.163574219E1
2.829363424E2,5.660400391E-1,2.196577454E1,-4.187701416E1
2.829564584E2,6.460418701E-1,2.195494080E1,-4.194163513E1
2.829765734E2,3.961181641E-1,2.117757416E1,-4.255706787E1
2.829966894E2,2.650756836E-1,2.015457153E1,-4.312475586E1
2.830168044E2,3.715667725E-1,1.884353638E1,-4.366821289E1
2.830369194E2,2.542877197E-1,1.791473389E1,-4.376812744E1
2.830570354E2,1.269531250E-2,1.768332672E1,-4.407374573E1
2.830771504E2,-1.338653564E-1,1.795567322E1,-4.368618774E1
2.830972664E2,4.275970459E-1,1.832053375E1,-4.352412415E1
2.831173814E2,2.129821777E-1,1.858570862E1,-4.316209412E1
2.831374964E2,4.708862305E-1,1.883065796E1,-4.332896423E1
2.831576124E2,5.947418213E-1,1.921386719E1,-4.319554138E1
2.831777274E2,1.019302368E0,1.941036224E1,-4.340841675E1
2.831978424E2,9.831085205E-1,1.955451965E1,-4.268261719E1
2.832179584E2,7.707824707E-1,2.030506897E1,-4.295159912E1
2.832380734E2,2.252655029E-1,2.076217651E1,-4.271234131E1
2.832581894E2,6.139068604E-1,2.118532562E1,-4.257629395E1
2.832783044E2,7.421569824E-1,2.133028412E1,-4.240708923E1
2.832984194E2,6.749114990E-1,2.098932648E1,-4.296302795E1
2.833185354E2,6.145629883E-1,2.045606995E1,-4.289739990E1
2.833386504E2,4.665222168E-1,2.012356567E1,-4.320368958E1
2.833587664E2,9.580688477E-1,2.023583221E1,-4.313829041E1
2.833788814E2,9.450836182E-1,2.009527588E1,-4.336494446E1
2.833989964E2,9.195709229E-1,2.018704224E1,-4.317515564E1
2.834191124E2,9.633026123E-1,2.024566650E1,-4.329273987E1
2.834392274E2,7.018127441E-1,1.994159698E1,-4.333595276E1
2.834593434E2,2.131042480E-1,2.013435364E1,-4.340962219E1
2.834794584E2,4.013671875E-1,2.016890717E1,-4.330235291E1
2.834995734E2,5.385284424E-1,1.983753204E1,-4.323182678E1
2.835196894E2,9.553070068E-1,1.874337006E1,-4.368972778E1
2.835398044E2,8.611602783E-1,1.749322510E1,-4.440673828E1
2.835599204E2,8.784790039E-1,1.636411285E1,-4.486265564E1
2.835800354E2,6.499481201E-1,1.611585999E1,-4.479380798E1
2.836001504E2,1.013885498E0,1.631312561E1,-4.441297913E1
2.836202664E2,1.611770630E0,1.725882721E1,-4.441966248E1
2.836403814E2,1.764923096E0,1.816741180E1,-4.376449585E1
2.836604974E2,2.111755371E0,1.872266388E1,-4.341079712E1
2.836806124E2,1.802566528E0,1.914270020E1,-4.318891907E1
2.837007274E2,1.616165161E0,1.946041870E1,-4.303117371E1
2.837208434E2,1.587936401E0,1.973457336E1,-4.317213440E1
2.837409584E2,1.401733398E0,2.038539886E1,-4.297178650E1
2.837610734E2,1.435821533E0,2.074861145E1,-4.235667419E1
2.837811894E2,1.314514160E0,2.085326385E1,-4.272593689E1
2.838013044E2,7.220001221E-1,2.139307404E1,-4.268896484E1
2.838214204E2,9.300994873E-1,2.160234833E1,-4.236010742E1
2.838415354E2,7.267456055E-1,2.103041077E1,-4.248957825E1
2.838616504E2,4.636383057E-1,2.069458008E1,-4.271459961E1
2.838817664E2,6.765594482E-1,2.068903351E1,-4.254080200E1
2.839018814E2,5.366210938E-1,2.051428986E1,-4.288818359E1
2.839219974E2,6.094207764E-1,2.107655334E1,-4.243560791E1
2.839421124E2,7.902832031E-1,2.126059723E1,-4.291017151E1
2.839622274E2,1.211502075E0,2.091768646E1,-4.253541565E1
2.839823434E2,9.549255371E-1,2.062225342E1,-4.240663147E1
2.840024584E2,6.327819824E-1,2.063556671E1,-4.282814026E1
2.840225744E2,7.042999268E-1,2.037845612E1,-4.313609314E1
2.840426894E2,5.908813477E-1,1.996223450E1,-4.323147583E1
2.840628044E2,8.886260986E-1,1.897665405E1,-4.359626770E1
2.840829204E2,1.112152100E0,1.795893860E1,-4.433680725E1
2.841030354E2,5.846557617E-1,1.754257965E1,-4.428164673E1
2.841231514E2,3.098602295E-1,1.741641235E1,-4.457609558E1
2.841432664E2,2.128295898E-1,1.768473053E1,-4.421418762E1
2.841633824E2,1.540679932E-1,1.779775238E1,-4.429109192E1
2.841834974E2,1.698303223E-1,1.796838379E1,-4.399079895E1
2.842036124E2,2.595672607E-1,1.798249817E1,-4.433180237E1
2.842237284E2,4.271392822E-1,1.789866638E1,-4.404264832E1
