"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.984654735E2,-1.327830169E0,1.410400748E0,2.251686734E0
2.984855895E2,-9.681721736E-1,1.411407931E0,3.508781966E0
2.985057045E2,-8.133617306E-1,1.767796894E0,2.975148109E0
2.985258205E2,4.596874832E-1,1.778240606E0,1.812598261E0
2.985459355E2,2.097665957E0,4.705698824E-1,2.971143935E0
2.985660505E2,2.546917038E0,-1.627432144E0,5.289968399E0
2.985861665E2,2.503751722E0,-2.572173501E0,5.787857643E0
2.986062815E2,2.309762595E0,-2.410057108E0,2.554813410E0
2.986263975E2,2.357781246E0,-2.025072629E0,-1.026110333E0
2.986465125E2,2.194094876E0,-1.478623137E0,-3.309985405E0
2.986666285E2,1.497086012E0,-1.225659431E0,-4.298970596E0
2.986867435E2,7.723522836E-1,-1.326100270E0,-3.926905248E0
2.987068595E2,4.466296273E-1,-1.231008756E0,-2.887898880E0
2.987269745E2,3.800903597E-1,-1.194288535E0,-2.304252033E0
2.987470905E2,4.141001049E-1,-1.032544025E0,-2.304727997E0
2.987672055E2,7.124728484E-1,-8.507181296E-1,-2.354577849E0
2.987873215E2,7.350982109E-1,-5.441842809E-1,-2.272420961E0
2.988074365E2,6.900033143E-1,-2.459347674E-1,-2.698085981E0
2.988275515E2,1.041290290E0,1.453325450E-2,-3.075937150E0
2.988476675E2,9.611859935E-1,1.422121784E-1,-2.946257601E0
2.988677825E2,8.308420549E-1,2.607311466E-1,-2.362594966E0
2.988878985E2,1.058225873E0,4.596291572E-1,-1.298637945E0
2.989080128E2,1.347064877E0,9.530224764E-1,-5.722681653E-1
2.989281288E2,7.760035774E-1,1.712474633E0,-1.072320879E-1
2.989482437E2,4.848087296E-1,2.224110096E0,7.013308328E-1
2.989683597E2,7.545963362E-2,2.290409920E0,1.767108092E0
2.989884748E2,1.150449912E-1,1.965497687E0,2.541766518E0
2.990085908E2,-3.744093512E-1,1.398490847E0,4.118830161E0
2.990287057E2,-1.554707984E0,1.629976267E0,6.076248166E0
2.990488217E2,-1.240461950E0,2.643448429E0,5.970703000E0
2.990689368E2,-1.504348985E-1,2.164754425E0,6.002438763E0
2.990890517E2,4.891113301E-1,-1.361021304E-1,7.131241406E0
2.991091677E2,-1.948414316E-1,-1.957485540E0,6.587949117E0
2.991292828E2,-1.397273018E0,-2.118047451E0,2.051801421E0
2.991493987E2,-1.786162706E0,-1.343487843E0,-2.413253489E0
2.991695138E2,-2.114611773E0,-1.016193748E0,-4.802370840E0
2.991896298E2,-1.784433392E0,-1.569385080E0,-3.937457133E0
2.992097447E2,-6.125543118E-1,-2.326896838E0,-2.335649242E0
2.992298607E2,1.543621078E-2,-2.979617720E0,-1.424490491E0
2.992499758E2,-1.004545802E-1,-3.083788498E0,-1.275820355E0
2.992700918E2,-2.269740012E-1,-2.707559055E0,-2.094310679E0
2.992902067E2,-5.766144007E-2,-1.868998164E0,-3.710447171E0
2.993103227E2,-3.389777094E-3,-1.067549258E0,-4.673672454E0
2.993304378E2,-2.880696207E-1,-1.447381756E-1,-4.804902685E0
2.993505527E2,-6.305308454E-1,6.421839076E-1,-4.037938610E0
2.993706687E2,-3.599700907E-1,8.919956714E-1,-2.987531342E0
2.993907838E2,-1.791218501E-1,9.410140496E-1,-1.174281701E0
2.994108998E2,-5.869682117E-1,9.535896564E-1,4.386522710E-2
2.994310147E2,-1.043566172E0,1.079247490E0,5.172365105E-1
2.994511307E2,-8.330044283E-1,1.352117749E0,1.013020756E0
2.994712457E2,-8.735804504E-1,1.293197111E0,1.628872898E0
2.994913617E2,-1.280515670E0,1.344782417E0,1.988990631E0
2.995114768E2,-2.128136237E0,1.639829703E0,1.323620759E0
2.995315928E2,-1.890459784E0,1.716351629E0,1.132875229E0
2.995517077E2,-1.482085419E0,1.189517207E0,3.701450061E0
2.995718237E2,-1.223682049E0,1.220132351E0,4.581591087E0
2.995919388E2,2.315225503E-1,1.244155344E0,3.639097107E0
2.996120537E2,1.778124100E0,6.810579515E-1,3.676633308E0
2.996321697E2,2.952734562E0,-9.356939605E-1,4.745630044E0
2.996522848E2,3.138291273E0,-2.260997840E0,5.338187463E0
2.996724008E2,2.709136926E0,-2.281513381E0,2.003078912E0
2.996925157E2,2.725477847E0,-2.003194687E0,-1.705053347E0
2.997126317E2,2.435205398E0,-1.631432809E0,-4.200212878E0
2.997327467E2,1.634107764E0,-1.493483250E0,-5.362663323E0
2.997528627E2,7.482481603E-1,-1.390635697E0,-5.347742983E0
2.997729778E2,1.498653066E-1,-1.320388710E0,-3.978264851E0
2.997930938E2,3.812326133E-2,-1.395400009E0,-2.628062650E0
2.998132087E2,3.049018908E-1,-1.142421978E0,-2.079342976E0
2.998333238E2,5.275352845E-1,-8.141958359E-1,-1.859340903E0
2.998534398E2,2.800483006E-1,-5.801738933E-1,-2.071982501E0
2.998735547E2,4.016832501E-2,-2.943084902E-1,-2.163556915E0
2.998936707E2,2.374060918E-1,1.599514613E-1,-2.525665040E0
2.999137864E2,7.316620215E-1,5.341305783E-1,-2.199184000E0
2.999339024E2,6.235649112E-1,5.921118611E-1,-1.434069400E0
2.999540174E2,5.128039556E-1,5.560751787E-1,-7.025447148E-1
2.999741334E2,6.215583660E-1,8.636814067E-1,-2.536948997E-1
2.999942484E2,7.745245242E-1,1.394154552E0,-7.065307617E-2
3.000143644E2,9.247282384E-1,1.964290237E0,6.835705000E-1
3.000344794E2,6.837609731E-1,2.129447475E0,1.929458374E0
3.000545954E2,2.860097563E-1,2.068627954E0,2.935413939E0
3.000747104E2,1.361939317E-1,1.640338703E0,3.753135354E0
3.000948254E2,-1.056903964E0,1.577336416E0,4.722582659E0
3.001149414E2,-1.645766527E0,2.150312971E0,4.703200893E0
3.001350564E2,-9.734250929E-1,2.146040703E0,4.587528350E0
3.001551724E2,-1.478654858E-1,3.578343952E-1,5.890035982E0
3.001752874E2,-8.867789318E-1,-1.684400396E0,6.500729125E0
3.001954034E2,-2.245437084E0,-2.282257147E0,3.311062462E0
3.002155184E2,-2.411122617E0,-1.410398409E0,-8.396344399E-1
3.002356344E2,-2.218105297E0,-8.626280308E-1,-3.378359236E0
3.002557494E2,-1.815883226E0,-1.247390901E0,-2.954640754E0
3.002758654E2,-1.099136940E0,-1.935475451E0,-2.000782710E0
3.002959804E2,-5.992887336E-1,-2.474731699E0,-1.458772132E0
3.003160954E2,-2.763890400E-1,-2.515098829E0,-1.553537956E0
3.003362114E2,-4.744989190E-1,-2.262712244E0,-2.575365204E0
3.003563264E2,-7.883224913E-1,-1.959785250E0,-3.548814928E0
3.003764424E2,-6.600706865E-1,-1.463811262E0,-4.103900465E0
3.003965574E2,-2.640465179E-1,-7.208038151E-1,-4.529347969E0
3.004166734E2,-9.364765372E-2,2.365225044E-1,-4.455150311E0
3.004367884E2,-4.295681830E-1,1.092631182E0,-3.716803679E0
3.004569044E2,-6.115586406E-1,1.109236982E0,-1.757734421E0
3.004770194E2,-2.459188338E-1,1.008009400E0,2.849856895E-1
3.004971354E2,-2.763475613E-1,9.579578188E-1,1.583776247E0
3.005172504E2,-7.746322592E-1,1.110195633E0,1.450494813E0
3.005373654E2,-7.129767323E-1,1.267629868E0,1.191057948E0
3.005574814E2,-8.550583716E-1,1.392548321E0,1.552171462E0
3.005775964E2,-1.032855389E0,1.433524732E0,1.628271219E0
3.005977124E2,-4.635981010E-1,1.088583155E0,2.056020772E0
3.006178274E2,-3.181937448E-1,1.111713570E0,2.869352682E0
3.006379434E2,-2.613127984E-1,1.457637187E0,2.424176087E0
3.006580584E2,6.103140973E-1,1.138575679E0,2.707910473E0
3.006781744E2,1.626959250E0,-4.807232800E-1,4.763233672E0
3.006982894E2,2.074655702E0,-2.257281935E0,7.762553585E0
3.007184054E2,2.108835455E0,-2.377870232E0,5.214524115E0
3.007385204E2,1.891144786E0,-1.709577922E0,2.598947024E-1
3.007586354E2,1.745767217E0,-1.026237218E0,-3.009740821E0
3.007787514E2,9.614047524E-1,-1.062522115E0,-4.173274171E0
3.007988664E2,2.973085503E-1,-1.545300983E0,-4.163102354E0
3.008189824E2,-1.920656852E-1,-1.700819378E0,-3.303526570E0
3.008390974E2,-1.907464072E-1,-1.538419980E0,-2.872137710E0
3.008592134E2,2.994329900E-2,-1.340048511E0,-2.601092368E0
3.008793284E2,-5.939616278E-2,-1.139153969E0,-2.549201252E0
3.008994444E2,1.155811809E-1,-8.978993127E-1,-2.747569213E0
3.009195593E2,5.988042918E-1,-4.781262392E-1,-2.756280395E0
3.009396753E2,3.188375598E-1,-2.454149500E-1,-2.506625336E0
3.009597902E2,-5.546639532E-2,-1.154702300E-1,-2.739313529E0
3.009799053E2,-1.188228773E-1,2.665043950E-2,-2.465484912E0
3.010000213E2,2.203812656E-1,3.627425480E-1,-1.332358838E0
3.010201362E2,1.132946126E0,1.065810881E0,1.803749084E-1
3.010402522E2,1.403901129E0,1.784432808E0,9.452088422E-1
3.010603673E2,1.221124331E0,2.498902919E0,7.234800857E-1
3.010804832E2,1.340274506E0,2.829209500E0,9.410035247E-1
3.011005983E2,9.705745022E-1,2.542886260E0,1.901418636E0
3.011207143E2,6.818177240E-1,1.767639897E0,2.727891578E0
3.011408292E2,9.721726924E-3,8.204459247E-1,4.038685884E0
3.011609452E2,-1.510357145E0,1.320875491E0,4.644345744E0
3.011810603E2,-1.279423264E0,2.651136348E0,3.426413993E0
3.012011752E2,2.590557732E-2,2.697441325E0,3.747498053E0
3.012212912E2,8.128205708E-1,1.142329592E0,5.845948561E0
3.012414063E2,2.668202908E-1,-8.442970097E-1,6.258892379E0
3.012615223E2,-8.136174001E-1,-1.451156133E0,2.679156790E0
3.012816372E2,-1.576818353E0,-1.506026697E0,-1.161730068E0
3.013017532E2,-2.387385406E0,-1.803659914E0,-3.554722370E0
3.013218683E2,-2.798469225E0,-2.592092333E0,-3.558558143E0
3.013419843E2,-2.179580625E0,-3.423505003E0,-2.388064853E0
3.013620992E2,-1.270414897E0,-3.659970497E0,-1.749196901E0
3.013822142E2,-7.924477020E-1,-3.356785934E0,-1.949276927E0
3.014023302E2,-8.454544660E-1,-2.694458368E0,-2.935063691E0
3.014224453E2,-7.027445434E-1,-1.915072469E0,-4.082600228E0
3.014425613E2,-5.533309342E-1,-1.201418045E0,-4.264249245E0
3.014626762E2,-4.194425596E-1,-6.019489244E-1,-3.870946809E0
3.014827922E2,-3.031079650E-2,1.195857927E-1,-3.241630869E0
3.015029073E2,3.951187272E-1,7.381299922E-1,-2.488493705E0
3.015230233E2,1.279107660E-1,7.568326038E-1,-1.022710762E0
3.015431382E2,-8.774112538E-2,6.377967417E-1,5.343197358E-1
3.015632533E2,-1.942607300E-1,7.969287157E-1,1.164122749E0
3.015833693E2,-4.689621904E-1,1.352295797E0,2.892711139E-1
3.016034842E2,-6.695567706E-1,1.714751539E0,-3.015865195E-1
3.016236002E2,-1.127547538E0,1.916462060E0,-1.096312004E-1
3.016437153E2,-1.885695034E0,2.105478861E0,6.273185313E-1
3.016638312E2,-1.411454855E0,2.043063634E0,1.574738790E0
3.016839462E2,-6.623717120E-1,1.638622545E0,3.759767266E0
3.017040623E2,-4.687739101E-1,1.822777094E0,4.363970000E0
3.017241772E2,5.443423019E-1,1.669254061E0,3.395130805E0
3.017442923E2,1.396264812E0,6.566537198E-1,4.454719371E0
3.017644083E2,2.089807300E0,-9.948669058E-1,5.673642810E0
3.017845232E2,2.378328947E0,-2.210257457E0,6.000020354E0
3.018046392E2,2.073670300E0,-2.172723595E0,2.678318299E0
3.018247543E2,2.035243568E0,-2.035327768E0,-7.287770784E-1
3.018448703E2,2.088570467E0,-1.799077744E0,-2.931242536E0
3.018649852E2,1.556039833E0,-1.534567542E0,-3.812284033E0
3.018851012E2,9.909532182E-1,-1.390928058E0,-3.864518965E0
3.019052166E2,6.093804431E-1,-1.185362760E0,-3.180024020E0
3.019253316E2,5.286555380E-1,-1.115378313E0,-2.607527229E0
3.019454476E2,5.076522662E-1,-1.041604578E0,-2.613391986E0
3.019655626E2,5.056552228E-1,-9.257802987E-1,-2.535666702E0
3.019856786E2,4.928185380E-1,-7.555213657E-1,-2.631549929E0
3.020057936E2,1.962734878E-1,-4.706026268E-1,-3.172474095E0
3.020259096E2,5.377121441E-2,-9.033100337E-2,-3.693959777E0
3.020460246E2,9.876013018E-2,2.116624823E-1,-3.559284368E0
3.020661406E2,2.064238156E-1,4.501011193E-1,-2.767742107E0
3.020862556E2,1.819166730E-1,3.174587864E-1,-1.453326035E0
3.021063706E2,1.548106623E-1,2.407962343E-1,2.122235227E-1
3.021264866E2,2.113862014E-1,5.808147481E-1,1.296493186E0
3.021466016E2,5.258865159E-1,1.381691211E0,1.688372410E0
3.021667176E2,8.098492350E-1,1.934150180E0,2.040752522E0
3.021868326E2,1.046274603E0,2.128898129E0,2.963060744E0
3.022069486E2,1.015376673E0,1.636675422E0,4.146347743E0
3.022270636E2,-9.652364329E-2,1.848988115E0,5.319296279E0
3.022471796E2,-1.027130526E0,2.900238259E0,3.710654747E0
3.022672946E2,-9.678207560E-1,3.088215718E0,2.478442926E0
3.022874096E2,-5.492328400E-1,1.407304940E0,4.438892713E0
3.023075256E2,-1.211028163E0,-1.077958179E0,6.068645616E0
3.023276406E2,-1.885061342E0,-2.185701782E0,4.795602103E0
3.023477566E2,-2.263776145E0,-1.470896918E0,7.148507649E-1
3.023678716E2,-1.840523101E0,-9.484756815E-1,-1.901503420E0
3.023879876E2,-1.288040305E0,-1.150760107E0,-1.658345203E0
3.024081026E2,-8.045198634E-1,-1.885223018E0,-4.301936889E-1
3.024282186E2,-3.337646243E-1,-2.018298045E0,-1.424428511E-1
3.024483336E2,3.402670205E-1,-1.625220727E0,-1.145229810E0
3.024684486E2,3.854543030E-1,-1.223377555E0,-2.686803194E0
3.024885646E2,9.888694167E-2,-1.219675975E0,-3.629977790E0
3.025086796E2,-2.376749906E-1,-1.237170260E0,-3.383363868E0
3.025287956E2,-7.457319573E-1,-1.212696739E0,-2.912063668E0
3.025489106E2,-4.436636272E-1,-7.466888541E-1,-3.178436501E0
3.025690266E2,-2.056655779E-1,-2.337658346E-1,-3.008762582E0
3.025891416E2,-3.625414038E-1,1.095668811E-1,-2.802478076E0
3.026092566E2,-1.098837855E0,6.436614990E-2,-2.016918102E0
3.026293726E2,-1.314532724E0,-1.487990668E-1,-1.089363758E0
3.026494876E2,-6.684330820E-1,6.991749644E-2,2.435950041E-1
3.026696036E2,-2.353437057E-1,2.169115278E-1,9.684240425E-1
3.026897186E2,-2.210856358E-1,4.060148674E-1,1.225412094E0
3.027098346E2,-6.390516273E-1,1.104389056E0,4.235647005E-1
3.027299496E2,-1.276935712E0,1.633393672E0,8.690424263E-2
3.027500656E2,-1.340355490E0,1.755753092E0,1.517561207E0
3.027701806E2,-1.340832623E0,1.769464520E0,2.800594103E0
3.027902956E2,-6.682693599E-1,1.706131281E0,3.000147294E0
3.028104116E2,2.452902946E-1,1.019266167E0,2.900662183E0
3.028305266E2,1.666960052E0,-2.433792418E-1,3.808277521E0
3.028506426E2,2.213724710E0,-1.248854166E0,4.925069398E0
3.028707576E2,2.193435164E0,-1.269312989E0,3.513900034E0
3.028908736E2,2.178528272E0,-1.161911040E0,-1.943012220E-1
3.029109878E2,2.256544601E0,-1.037229398E0,-3.027675401E0
3.029311028E2,1.791705428E0,-9.372349942E-1,-3.429265680E0
3.029512188E2,1.506745320E0,-1.219606686E0,-3.414214363E0
3.029713338E2,1.127057834E0,-1.418616963E0,-2.632352752E0
3.029914498E2,8.275611091E-1,-1.390139853E0,-1.813052005E0
3.030115648E2,6.130818768E-1,-1.347929096E0,-2.032929533E0
3.030316808E2,3.807899791E-1,-1.214720460E0,-2.400339328E0
3.030517958E2,5.992847867E-1,-1.047681881E0,-2.714077531E0
3.030719118E2,1.112566094E0,-6.777741551E-1,-2.524234811E0
3.030920268E2,1.174401935E0,-4.262775162E-1,-2.252538673E0
3.031121418E2,7.218995833E-1,-1.778611904E-1,-1.746796619E0
3.031322578E2,5.761315669E-1,4.699290276E-2,-1.410681707E0
3.031523728E2,6.219885018E-1,4.904808211E-1,-4.940996629E-1
3.031724888E2,6.620401018E-1,1.209476385E0,2.681305057E-1
3.031926038E2,7.353069565E-1,1.889718650E0,3.694750321E-1
3.032127198E2,7.899298909E-1,2.370861760E0,6.979809630E-1
3.032328348E2,7.673268210E-1,2.297616028E0,1.586671788E0
3.032529498E2,8.763679643E-1,2.128174244E0,2.150538674E0
3.032730658E2,5.579558625E-1,1.576952546E0,2.797365271E0
3.032931808E2,-1.163157081E0,1.824941733E0,3.469158309E0
3.033132968E2,-2.498030514E0,2.312039355E0,3.164759279E0
3.033334118E2,-2.314228114E0,2.123911623E0,2.711282562E0
3.033535278E2,-1.325687749E0,5.973907274E-1,3.338765400E0
3.033736428E2,-1.276088450E0,-1.065806496E0,4.081293375E0
3.033937588E2,-1.854958707E0,-1.504670436E0,2.976623946E0
3.034138738E2,-1.573503858E0,-9.179385978E-1,3.881487000E-1
3.034339888E2,-1.162591729E0,-9.485771307E-1,-1.404293039E0
3.034541048E2,-7.319325283E-1,-1.337966318E0,-1.130949740E0
3.034742198E2,-3.044367447E-1,-2.108036433E0,-3.099456990E-1
3.034943358E2,3.685441554E-2,-2.602632232E0,-3.208425701E-2
3.035144508E2,-1.084256507E-1,-2.553194024E0,-6.868209672E-1
3.035345668E2,-2.398253042E-1,-2.181189194E0,-2.230556651E0
3.035546818E2,-3.582146104E-1,-1.653860681E0,-3.131852903E0
3.035747968E2,-4.849360527E-1,-1.321615456E0,-3.603936630E0
3.035949128E2,-5.094510160E-1,-1.023480548E0,-3.992292321E0
3.036150278E2,-4.709443966E-1,-7.141163546E-1,-4.069284949E0
3.036351438E2,-3.669499120E-1,-3.200590432E-2,-3.726652145E0
3.036552588E2,-4.971914513E-1,3.214188132E-1,-2.682340599E0
3.036753748E2,-9.032743657E-1,1.035006872E-1,-8.857543534E-1
3.036954898E2,-1.121790954E0,1.835669035E-1,6.840903175E-1
3.037156048E2,-1.097595614E0,8.375195020E-1,7.180930459E-1
3.037357208E2,-1.356828266E0,1.443384014E0,1.166361648E-1
3.037558358E2,-1.181272632E0,1.859918607E0,4.312765932E-1
3.037759518E2,-1.171153441E0,2.029623517E0,1.187342042E0
3.037960668E2,-7.071985137E-1,1.555483325E0,2.215476682E0
3.038161828E2,-6.655571289E-1,1.588902501E0,4.308608562E0
3.038362978E2,-1.195434443E0,1.603793605E0,3.970041327E0
3.038564128E2,-5.284846531E-1,2.082920303E0,2.852827865E0
3.038765288E2,9.817111091E-1,1.239873135E0,3.188295491E0
3.038966438E2,2.254172532E0,-2.493963191E-1,4.326099923E0
3.039167599E2,2.753598277E0,-1.091826605E0,4.778038237E0
3.039368749E2,2.810361292E0,-1.340015767E0,1.952740232E0
3.039569909E2,2.887231128E0,-1.590227480E0,-1.648015512E0
3.039771059E2,2.304841871E0,-1.774485524E0,-2.913633646E0
3.039972209E2,1.471901762E0,-2.002120553E0,-2.360104052E0
3.040173369E2,1.160351880E0,-1.824040677E0,-2.136672002E0
3.040374519E2,5.832803728E-1,-1.615165270E0,-1.758785750E0
3.040575679E2,1.604544680E-1,-1.466735747E0,-1.959640532E0
3.040776829E2,-2.016865477E-2,-1.242269032E0,-2.345049226E0
3.040977989E2,9.131582066E-2,-1.107280211E0,-2.713680505E0
3.041179139E2,3.015065588E-1,-1.071931162E0,-2.740108166E0
3.041380289E2,3.850035558E-1,-1.086368522E0,-2.798778543E0
3.041581449E2,3.038324350E-1,-7.633782694E-1,-2.972319810E0
3.041782599E2,3.615387525E-1,-3.376386970E-1,-3.093808579E0
3.041983759E2,4.944573663E-1,-1.570974353E-1,-2.406021068E0
3.042184909E2,3.512204634E-1,5.595990032E-2,-1.277747598E0
3.042386069E2,8.212005079E-2,6.707343999E-1,1.957881689E-2
3.042587219E2,5.147403342E-1,1.332547118E0,7.884128308E-1
3.042788369E2,8.330121759E-1,2.111759647E0,9.944061452E-1
3.042989529E2,1.022445591E0,2.468071720E0,1.106427103E0
3.043190679E2,8.343180053E-1,2.585280620E0,1.693453056E0
3.043391839E2,1.122540933E0,1.912988229E0,2.177273313E0
3.043592989E2,2.406121932E-1,1.709753631E0,3.503424162E0
3.043794149E2,-1.720780749E0,1.888302162E0,3.765162492E0
3.043995299E2,-1.964963690E0,2.348010841E0,2.570749996E0
3.044196449E2,-1.639276410E0,1.385165042E0,2.380148308E0
3.044397609E2,-1.443226724E0,-5.800408691E-1,3.815286579E0
3.044598759E2,-1.645552080E0,-1.432756115E0,4.369862823E0
3.044799919E2,-1.060076517E0,-7.030487448E-1,2.021721590E0
3.045001069E2,-9.173576769E-1,-4.470132047E-1,-8.663053447E-1
3.045202219E2,-1.136688052E0,-9.105927408E-1,-1.778038877E0
3.045403379E2,-1.088939250E0,-2.015878467E0,-8.781921494E-1
3.045604529E2,-4.856226620E-1,-2.747142951E0,-3.226651472E-1
3.045805689E2,1.308899224E-3,-2.677455835E0,-9.065277565E-1
3.046006839E2,1.337407324E-1,-2.131936634E0,-2.232958102E0
3.046207999E2,-1.355637480E-1,-1.589705324E0,-3.423343620E0
3.046409149E2,-3.235151862E-1,-1.207496225E0,-3.965211527E0
3.046610299E2,-4.759002042E-1,-8.972172350E-1,-3.651554015E0
3.046811459E2,-2.730616819E-1,-7.796206650E-1,-3.268636819E0
3.047012609E2,3.056952117E-1,-5.267396978E-1,-2.935599881E0
3.047213769E2,-4.768484764E-2,-1.197471759E-1,-2.231983956E0
3.047414919E2,-4.490787336E-1,1.511341524E-1,-1.550538919E0
3.047616079E2,-5.427635537E-1,2.454801464E-1,-6.011691982E-1
3.047817229E2,-6.267893583E-1,5.536506307E-1,5.634651822E-1
3.048018379E2,-5.634686905E-1,1.152392650E0,1.040062959E0
3.048219539E2,-5.954517176E-1,1.845274548E0,2.818854958E-1
3.048420689E2,-9.436562602E-1,2.313942039E0,1.498512733E-1
3.048621849E2,-1.143306954E0,2.291569422E0,5.792965186E-1
3.048822999E2,-9.919641287E-1,1.622675726E0,2.713185831E0
3.049024149E2,-1.489554945E0,1.812962835E0,4.720178284E0
3.049225309E2,-8.815427501E-1,1.710918396E0,3.574337440E0
3.049426459E2,3.740902394E-2,1.727714231E0,2.538027808E0
3.049627619E2,1.318665682E0,6.838850802E-1,2.373066160E0
3.049828769E2,2.320681394E0,-6.615010616E-1,3.860952163E0
3.050029929E2,1.980010038E0,-1.863953479E0,4.143601890E0
3.050231079E2,1.866898429E0,-2.164407100E0,1.358804040E0
3.050432229E2,2.137280259E0,-2.017278290E0,-8.527895057E-1
3.050633389E2,1.768323144E0,-1.733771946E0,-2.113198355E0
3.050834539E2,1.628850240E0,-1.534526904E0,-2.137795837E0
3.051035699E2,1.697585868E0,-1.314732699E0,-1.759941160E0
3.051236849E2,1.075504249E0,-1.080051482E0,-1.878677060E0
3.051438009E2,4.646275033E-1,-8.914928108E-1,-2.400332311E0
3.051639159E2,2.865423645E-1,-7.239016700E-1,-2.764805050E0
3.051840309E2,3.258838932E-1,-7.415649390E-1,-2.964360580E0
3.052041469E2,6.393757823E-1,-7.888253519E-1,-2.901695970E0
3.052242619E2,7.798744342E-1,-7.750329396E-1,-2.851918623E0
3.052443779E2,3.338320135E-1,-6.923512638E-1,-2.916608124E0
3.052644929E2,4.276184289E-1,-2.812499034E-1,-2.575589737E0
3.052846079E2,7.837413441E-1,1.944737148E-1,-1.867757385E0
3.053047239E2,1.225827685E0,8.306911236E-1,-8.164537382E-1
3.053248389E2,1.134090499E0,1.568883096E0,1.577859449E-1
3.053449549E2,5.884094772E-1,1.971479097E0,6.382528245E-1
3.053650699E2,4.441439760E-1,2.274913629E0,1.239393371E0
3.053851859E2,3.389719353E-1,2.366800576E0,1.929304007E0
3.054053009E2,3.896583780E-1,2.171146601E0,2.311252905E0
3.054254159E2,1.325176410E-1,1.658467410E0,3.260981644E0
3.054455319E2,-1.629775415E0,1.703835664E0,4.192436666E0
3.054656469E2,-2.318240181E0,2.222099530E0,3.877774018E0
3.054857629E2,-1.809727862E0,1.811127101E0,3.664481624E0
3.055058779E2,-5.357112269E-1,1.483467847E-2,4.699590238E0
3.055259929E2,-5.901971903E-1,-1.431355415E0,5.501953940E0
3.055461089E2,-1.171913871E0,-1.371318251E0,2.930385334E0
3.055662239E2,-9.583851041E-1,-1.004510134E0,-3.341496634E-1
3.055863399E2,-9.882729276E-1,-1.194341452E0,-2.075618885E0
3.056064549E2,-1.030167716E0,-1.806895471E0,-1.707736634E0
3.056265699E2,-5.289848824E-1,-2.368511179E0,-1.478359720E0
3.056466859E2,-4.990642413E-2,-2.485496423E0,-1.518379818E0
3.056668009E2,1.721339889E-1,-2.385690299E0,-1.916144264E0
3.056869169E2,-7.400192276E-2,-2.101384640E0,-2.644267623E0
3.057070319E2,-1.594926010E-1,-1.721145469E0,-3.192819482E0
3.057271469E2,-2.849412507E-1,-1.411241285E0,-3.570494065E0
3.057472629E2,-2.361118837E-1,-9.680314019E-1,-4.049665786E0
3.057673779E2,-1.720258154E-1,-4.989896894E-1,-4.059589096E0
3.057874939E2,-2.479063024E-1,-2.181566924E-1,-3.086234096E0
